Number of Processes: 8
Format (number_of_test, average_runtime)
Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0254435)
(3,0.018216333333333334)
(4,0.014918)
(5,0.010915)
(6,0.009116)
(7,0.007489857142857144)
(8,0.006464124999999999)
(9,0.006038999999999999)
(10,0.0057120999999999995)
(11,0.0051797272727272725)
(12,0.004604833333333334)
(13,0.004342384615384615)
(14,0.004005714285714285)
(15,0.004261733333333333)
(16,0.0036500625000000005)
(17,0.003953647058823528)
(18,0.003251055555555555)
(19,0.00309678947368421)
(20,0.0032702999999999994)
(21,0.002844238095238095)
(22,0.0030083636363636367)
(23,0.002758478260869565)
(24,0.0027170833333333335)
(25,0.00297168)
(26,0.0024019230769230775)
(27,0.0020624444444444444)
(28,0.0023376071428571426)
(29,0.002603862068965519)
(30,0.0019501666666666669)
(31,0.0022539677419354844)
(32,0.0018570312499999997)
(33,0.001797696969696969)
(34,0.0017084411764705884)
(35,0.0020269714285714286)
(36,0.001679166666666666)
(37,0.001636297297297297)
(38,0.0017026578947368428)
(39,0.0018198717948717965)
(40,0.0014850749999999995)
(41,0.0017409024390243912)
(42,0.0015309047619047635)
(43,0.0019373488372093032)
(44,0.001513795454545456)
(45,0.001233711111111111)
(46,0.0015725652173913065)
(47,0.0014698085106382977)
(48,0.0018987916666666676)
(49,0.0017176530612244918)
(50,0.0012511)
(51,0.0011992941176470584)
(52,0.0013148269230769244)
(53,0.0015530566037735864)
(54,0.0011101666666666664)
(55,0.0012384727272727288)
(56,0.0011912678571428588)
(57,0.0014298771929824572)
(58,0.0009806896551724132)
(59,0.0012213898305084745)
(60,0.0011470833333333335)
(61,0.0010794754098360669)
(62,0.0009509032258064515)
(63,0.001051095238095239)
(64,0.0012873281250000018)
(65,0.0010472153846153864)
(66,0.0010892575757575785)
(67,0.0012108208955223883)
(68,0.0009008088235294115)
(69,0.001006014492753625)
(70,0.0008138142857142863)
(71,0.0009664788732394383)
(72,0.0015690833333333353)
(73,0.001224150684931509)
(74,0.0009612162162162173)
(75,0.0010173600000000019)
(76,0.0011419078947368447)
(77,0.0010708051948051971)
(78,0.0008718333333333354)
(79,0.0009534936708860774)
(80,0.0012002250000000025)
(81,0.0012990864197530876)
(82,0.0010217560975609773)
(83,0.0011829397590361456)
(84,0.0011268571428571432)
(85,0.0008775176470588237)
(86,0.0009438255813953501)
(87,0.0011586206896551747)
(88,0.000911727272727274)
(89,0.0007998202247191035)
(90,0.0011381222222222236)
(91,0.0009374175824175823)
(92,0.000757989130434784)
(93,0.0007427634408602156)
(94,0.0008380531914893642)
(95,0.0012084736842105281)
(96,0.000826520833333334)
(97,0.0007549690721649488)
(98,0.0006565612244897963)
(99,0.0018961616161616178)
(100,0.0007394700000000022)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.050208499999999996)
(3,0.030202000000000003)
(4,0.023059750000000004)
(5,0.019002199999999997)
(6,0.015426666666666663)
(7,0.01459457142857143)
(8,0.013165125)
(9,0.01107688888888889)
(10,0.009679400000000001)
(11,0.008863000000000001)
(12,0.009218333333333334)
(13,0.007422076923076922)
(14,0.0075244285714285725)
(15,0.006734333333333332)
(16,0.006812625000000001)
(17,0.006172588235294118)
(18,0.005020333333333334)
(19,0.0060133157894736835)
(20,0.005099899999999999)
(21,0.004363666666666665)
(22,0.004701136363636362)
(23,0.005045391304347824)
(24,0.0038403749999999987)
(25,0.0042065600000000015)
(26,0.003722153846153845)
(27,0.005015851851851851)
(28,0.003888178571428571)
(29,0.0037487931034482767)
(30,0.0036212000000000006)
(31,0.003620677419354839)
(32,0.0033806249999999995)
(33,0.0030591212121212114)
(34,0.0035104117647058813)
(35,0.003525142857142857)
(36,0.0032524166666666656)
(37,0.002875189189189188)
(38,0.002531421052631579)
(39,0.0033214102564102553)
(40,0.0026456249999999995)
(41,0.0024248780487804884)
(42,0.0027141428571428564)
(43,0.0030418139534883707)
(44,0.0023205454545454545)
(45,0.0026780888888888878)
(46,0.002614847826086956)
(47,0.0022752978723404246)
(48,0.002535625)
(49,0.002454244897959184)
(50,0.0021825399999999993)
(51,0.002279725490196078)
(52,0.001955038461538462)
(53,0.0020165283018867925)
(54,0.0025029074074074064)
(55,0.0020282727272727262)
(56,0.0020735)
(57,0.0020045789473684197)
(58,0.0020978448275862055)
(59,0.0019085084745762712)
(60,0.0020381333333333324)
(61,0.0019574098360655738)
(62,0.002235096774193546)
(63,0.0018319523809523807)
(64,0.002211218749999997)
(65,0.0017457692307692306)
(66,0.0017728333333333335)
(67,0.001863910447761193)
(68,0.0025398235294117623)
(69,0.0015513478260869558)
(70,0.0022018714285714273)
(71,0.001749211267605633)
(72,0.0015816666666666657)
(73,0.0016590410958904106)
(74,0.0016320405405405398)
(75,0.0016462533333333335)
(76,0.0015222368421052616)
(77,0.0017134675324675325)
(78,0.0015646282051282052)
(79,0.0019164050632911355)
(80,0.001502087499999999)
(81,0.0015113950617283948)
(82,0.0016711829268292642)
(83,0.001259301204819276)
(84,0.0013201190476190474)
(85,0.0013070470588235298)
(86,0.0014887441860465115)
(87,0.0023058850574712623)
(88,0.001395295454545455)
(89,0.0013806966292134817)
(90,0.0014259888888888874)
(91,0.0014693956043956029)
(92,0.0012330652173913033)
(93,0.0015261075268817182)
(94,0.001481968085106382)
(95,0.001349199999999998)
(96,0.0011691354166666653)
(97,0.0013276185567010301)
(98,0.0015691734693877512)
(99,0.001280676767676768)
(100,0.0016333899999999956)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0598925)
(3,0.03743233333333334)
(4,0.028295999999999998)
(5,0.0255168)
(6,0.020638833333333332)
(7,0.016968)
(8,0.015751375)
(9,0.01306477777777778)
(10,0.0124008)
(11,0.010325909090909092)
(12,0.010530083333333334)
(13,0.009649692307692307)
(14,0.008461642857142857)
(15,0.008559000000000002)
(16,0.008062875)
(17,0.006864529411764705)
(18,0.006981444444444445)
(19,0.0064033684210526316)
(20,0.00645315)
(21,0.006147238095238097)
(22,0.005478272727272728)
(23,0.005259217391304347)
(24,0.005591083333333334)
(25,0.005262880000000001)
(26,0.004873615384615384)
(27,0.0049883333333333325)
(28,0.004670928571428568)
(29,0.005367931034482759)
(30,0.003963866666666666)
(31,0.004163935483870968)
(32,0.004293499999999999)
(33,0.003644242424242424)
(34,0.004364088235294115)
(35,0.003722914285714286)
(36,0.0034264722222222235)
(37,0.003843162162162161)
(38,0.003839157894736841)
(39,0.003258769230769231)
(40,0.003793249999999999)
(41,0.0032214390243902433)
(42,0.0032194999999999967)
(43,0.003184604651162791)
(44,0.0029987045454545444)
(45,0.0029456888888888884)
(46,0.0028639130434782584)
(47,0.00274348936170213)
(48,0.0045935208333333305)
(49,0.0029635714285714296)
(50,0.0031516999999999986)
(51,0.0028000392156862747)
(52,0.0027359615384615382)
(53,0.002822679245283017)
(54,0.0023507777777777776)
(55,0.002268818181818182)
(56,0.002612874999999998)
(57,0.0029628596491228076)
(58,0.0022405689655172418)
(59,0.0023273220338983023)
(60,0.0023321166666666654)
(61,0.002389590163934424)
(62,0.0023138064516129023)
(63,0.0021342222222222222)
(64,0.0025035156249999984)
(65,0.0021942615384615382)
(66,0.001970606060606059)
(67,0.001965223880597013)
(68,0.0026821176470588227)
(69,0.002020057971014492)
(70,0.002325999999999998)
(71,0.002741323943661972)
(72,0.00195297222222222)
(73,0.0022466301369863)
(74,0.0019314459459459433)
(75,0.002095999999999999)
(76,0.002734394736842105)
(77,0.001955805194805192)
(78,0.0021444615384615387)
(79,0.0020933291139240496)
(80,0.0021355499999999995)
(81,0.0020892839506172814)
(82,0.0017830731707317044)
(83,0.001825542168674698)
(84,0.0019782380952380932)
(85,0.0021614588235294102)
(86,0.002015534883720929)
(87,0.0018977701149425262)
(88,0.0017632272727272707)
(89,0.0017241011235955058)
(90,0.0019075666666666655)
(91,0.0016687362637362612)
(92,0.002287576086956521)
(93,0.001857419354838709)
(94,0.001812425531914892)
(95,0.0017923263157894728)
(96,0.0018499479166666655)
(97,0.002796948453608249)
(98,0.0016565408163265291)
(99,0.0017278888888888882)
(100,0.0015524500000000001)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.058919)
(3,0.043056000000000004)
(4,0.031593)
(5,0.023382000000000003)
(6,0.020808500000000004)
(7,0.017137571428571433)
(8,0.015510375000000002)
(9,0.01395877777777778)
(10,0.012262)
(11,0.011986090909090908)
(12,0.0105605)
(13,0.010423923076923079)
(14,0.008320357142857143)
(15,0.007256133333333332)
(16,0.0081446875)
(17,0.007555588235294118)
(18,0.007412333333333334)
(19,0.0067190526315789485)
(20,0.006486099999999999)
(21,0.0062765714285714265)
(22,0.005632954545454546)
(23,0.005560478260869567)
(24,0.005413000000000001)
(25,0.005711440000000002)
(26,0.005095576923076923)
(27,0.005478703703703706)
(28,0.005877392857142856)
(29,0.004334586206896552)
(30,0.005494033333333332)
(31,0.0046361290322580635)
(32,0.004469562500000001)
(33,0.003932545454545454)
(34,0.004826088235294117)
(35,0.004389285714285714)
(36,0.004183194444444444)
(37,0.004212081081081082)
(38,0.0037790000000000002)
(39,0.0037387435897435904)
(40,0.004150600000000001)
(41,0.0035676341463414646)
(42,0.0035007619047619067)
(43,0.0036661162790697674)
(44,0.0034763181818181807)
(45,0.0033781777777777766)
(46,0.0033497608695652187)
(47,0.0033159787234042547)
(48,0.003399354166666668)
(49,0.0031491836734693877)
(50,0.003286059999999999)
(51,0.0032553725490196083)
(52,0.002888250000000001)
(53,0.0027906226415094337)
(54,0.0036142592592592585)
(55,0.002653181818181819)
(56,0.0028582500000000005)
(57,0.003206543859649123)
(58,0.0025483103448275873)
(59,0.0036643220338983045)
(60,0.002543050000000001)
(61,0.002541918032786885)
(62,0.0024090483870967743)
(63,0.002420031746031746)
(64,0.0024958750000000003)
(65,0.0023623692307692314)
(66,0.002441166666666667)
(67,0.003335059701492537)
(68,0.00291804411764706)
(69,0.002601507246376812)
(70,0.002197257142857143)
(71,0.002288169014084506)
(72,0.002342319444444444)
(73,0.0020248356164383552)
(74,0.0028240675675675684)
(75,0.0021254399999999997)
(76,0.0023182631578947364)
(77,0.002105935064935066)
(78,0.0027173333333333325)
(79,0.0020011012658227847)
(80,0.0021606125000000016)
(81,0.002780580246913579)
(82,0.0019158170731707318)
(83,0.002094313253012049)
(84,0.0020487619047619044)
(85,0.0019076470588235287)
(86,0.002037476744186047)
(87,0.0019927241379310346)
(88,0.001737204545454545)
(89,0.001861179775280899)
(90,0.0020962888888888895)
(91,0.002006395604395605)
(92,0.001895228260869565)
(93,0.0017955698924731185)
(94,0.002062095744680851)
(95,0.0016784631578947373)
(96,0.0017805)
(97,0.0018371752577319603)
(98,0.0029768673469387752)
(99,0.002314020202020202)
(100,0.0016600399999999987)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.017361500000000002)
(3,0.009371333333333332)
(4,0.009188750000000002)
(5,0.007709200000000001)
(6,0.005926666666666666)
(7,0.0048462857142857136)
(8,0.004304125)
(9,0.0034642222222222223)
(10,0.0026861000000000003)
(11,0.003325454545454545)
(12,0.0029404166666666676)
(13,0.0026921538461538467)
(14,0.0019131428571428574)
(15,0.002416866666666666)
(16,0.0021208750000000012)
(17,0.0021667647058823533)
(18,0.001936944444444445)
(19,0.00212)
(20,0.0018267500000000002)
(21,0.0013446190476190476)
(22,0.0016788636363636368)
(23,0.0019512173913043484)
(24,0.0011200000000000001)
(25,0.0014844400000000014)
(26,0.0013086538461538468)
(27,0.0014087407407407406)
(28,0.001397535714285715)
(29,0.0011523448275862073)
(30,0.001239799999999999)
(31,0.0011047741935483882)
(32,0.00114021875)
(33,0.0013050303030303018)
(34,0.001082500000000001)
(35,0.0010959714285714273)
(36,0.001106833333333333)
(37,0.0011439459459459459)
(38,0.0009862368421052628)
(39,0.001545897435897436)
(40,0.0010774499999999995)
(41,0.001356585365853658)
(42,0.001068857142857142)
(43,0.000910720930232558)
(44,0.0009690227272727267)
(45,0.0009608666666666662)
(46,0.0011018478260869558)
(47,0.0008145531914893632)
(48,0.0007200624999999995)
(49,0.00094634693877551)
(50,0.0005244400000000006)
(51,0.0010994901960784311)
(52,0.000914942307692307)
(53,0.0009279622641509425)
(54,0.0006738703703703712)
(55,0.0008352181818181812)
(56,0.0010455178571428562)
(57,0.000730421052631579)
(58,0.0008388448275862065)
(59,0.000809813559322034)
(60,0.0007988333333333335)
(61,0.0009705409836065561)
(62,0.0006729032258064512)
(63,0.0006572222222222221)
(64,0.0007011093749999999)
(65,0.0005687538461538457)
(66,0.0006696060606060608)
(67,0.0008164328358208953)
(68,0.0008927058823529414)
(69,0.0005522753623188407)
(70,0.0006731142857142854)
(71,0.0004525352112676054)
(72,0.0007530694444444447)
(73,0.0006960958904109589)
(74,0.0006489999999999997)
(75,0.00035697333333333355)
(76,0.00043252631578947386)
(77,0.000686805194805194)
(78,0.000566910256410257)
(79,0.0005477468354430384)
(80,0.0006385999999999998)
(81,0.0005523456790123456)
(82,0.0006092560975609751)
(83,0.0006417951807228907)
(84,0.0005779523809523817)
(85,0.000683823529411764)
(86,0.0004388139534883713)
(87,0.0006246896551724141)
(88,0.0005369090909090897)
(89,0.0005021348314606741)
(90,0.0004915777777777768)
(91,0.0005571978021978026)
(92,0.0004504999999999989)
(93,0.0004308279569892467)
(94,0.0006058510638297871)
(95,0.0007952000000000014)
(96,0.0008397083333333329)
(97,0.0005602371134020615)
(98,0.0006657448979591842)
(99,0.0005194545454545446)
(100,0.0004466499999999995)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0164175)
(3,0.01108966666666667)
(4,0.00821625)
(5,0.006974400000000001)
(6,0.0060243333333333355)
(7,0.005178142857142858)
(8,0.0043742500000000005)
(9,0.0035978888888888896)
(10,0.0041353)
(11,0.003724909090909091)
(12,0.002767583333333335)
(13,0.002947692307692308)
(14,0.002459214285714287)
(15,0.0021408666666666663)
(16,0.0021676875000000003)
(17,0.001984000000000001)
(18,0.002003055555555556)
(19,0.0024429473684210536)
(20,0.001961450000000001)
(21,0.0018765238095238097)
(22,0.0017801363636363642)
(23,0.0016693913043478268)
(24,0.001671291666666668)
(25,0.0018684800000000007)
(26,0.001491153846153847)
(27,0.001394370370370371)
(28,0.0017173571428571437)
(29,0.00133948275862069)
(30,0.0014186000000000012)
(31,0.0011922258064516141)
(32,0.0011431250000000005)
(33,0.0011519393939393953)
(34,0.0011725294117647072)
(35,0.001459657142857144)
(36,0.0016526388888888893)
(37,0.0013766216216216218)
(38,0.0014769210526315798)
(39,0.0009620769230769239)
(40,0.0011523500000000012)
(41,0.0008867804878048784)
(42,0.0011348095238095247)
(43,0.001055744186046513)
(44,0.0010863181818181829)
(45,0.0012223777777777792)
(46,0.001249195652173914)
(47,0.0010871914893617028)
(48,0.0011185416666666676)
(49,0.000717020408163266)
(50,0.0008643600000000006)
(51,0.0008684509803921578)
(52,0.0008385384615384628)
(53,0.0008308490566037737)
(54,0.0007415370370370377)
(55,0.000829527272727274)
(56,0.0007541071428571437)
(57,0.0008459473684210534)
(58,0.0006917413793103459)
(59,0.000795440677966103)
(60,0.0008260000000000011)
(61,0.0006744918032786897)
(62,0.0007528387096774202)
(63,0.0007190000000000011)
(64,0.0005837187500000011)
(65,0.0006981538461538466)
(66,0.0007975151515151519)
(67,0.0007660746268656726)
(68,0.0009528676470588244)
(69,0.0006599275362318851)
(70,0.0007162714285714296)
(71,0.0006896760563380291)
(72,0.0006720277777777782)
(73,0.0006105479452054798)
(74,0.0006373648648648662)
(75,0.0007119200000000012)
(76,0.0006368684210526327)
(77,0.001961363636363638)
(78,0.0006394743589743596)
(79,0.0006298734177215205)
(80,0.0005340625000000009)
(81,0.0006301358024691367)
(82,0.0004906585365853674)
(83,0.001190120481927712)
(84,0.0010229761904761913)
(85,0.0007068117647058835)
(86,0.0006398139534883727)
(87,0.0008522758620689662)
(88,0.001014909090909092)
(89,0.0008926404494382037)
(90,0.0006520777777777791)
(91,0.0006919670329670342)
(92,0.0008027065217391314)
(93,0.000564548387096775)
(94,0.0006029787234042561)
(95,0.000594273684210527)
(96,0.0004628020833333338)
(97,0.000636195876288661)
(98,0.0008698775510204092)
(99,0.00042555555555555624)
(100,0.0006492300000000007)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.016874)
(3,0.011608)
(4,0.008076)
(5,0.007336999999999999)
(6,0.005726333333333334)
(7,0.004822428571428572)
(8,0.004790375)
(9,0.0037719999999999993)
(10,0.0033439999999999998)
(11,0.0031604545454545444)
(12,0.0027698333333333338)
(13,0.0029430769230769233)
(14,0.002527571428571429)
(15,0.0025301999999999994)
(16,0.0022808749999999995)
(17,0.002239529411764706)
(18,0.0027785555555555554)
(19,0.002012842105263159)
(20,0.0020483000000000003)
(21,0.001998190476190476)
(22,0.0020470454545454546)
(23,0.0016558260869565216)
(24,0.0014047916666666664)
(25,0.0015444800000000002)
(26,0.001507269230769231)
(27,0.0015638518518518523)
(28,0.001520035714285715)
(29,0.0017767241379310344)
(30,0.0017529333333333326)
(31,0.001757032258064517)
(32,0.0012243125000000001)
(33,0.0012393030303030305)
(34,0.001233058823529412)
(35,0.0010332000000000015)
(36,0.001645527777777778)
(37,0.0009571621621621629)
(38,0.0012892368421052632)
(39,0.001405692307692308)
(40,0.0012636499999999994)
(41,0.003106536585365856)
(42,0.0011131190476190475)
(43,0.0009657209302325575)
(44,0.0009722954545454539)
(45,0.0015828444444444445)
(46,0.0009350652173913052)
(47,0.0011505744680851066)
(48,0.0010531458333333332)
(49,0.0012851836734693878)
(50,0.0011200799999999999)
(51,0.0012199019607843139)
(52,0.0009050000000000006)
(53,0.0008070188679245286)
(54,0.000824870370370371)
(55,0.0008411272727272731)
(56,0.0015775535714285707)
(57,0.0016059649122807014)
(58,0.000704482758620689)
(59,0.000723525423728813)
(60,0.0009718333333333334)
(61,0.0008354590163934433)
(62,0.000689032258064516)
(63,0.0006658253968253979)
(64,0.0009264843750000003)
(65,0.0009585384615384614)
(66,0.0012672424242424233)
(67,0.0007997462686567167)
(68,0.0008283823529411768)
(69,0.0018828550724637682)
(70,0.0007172000000000002)
(71,0.0010208732394366197)
(72,0.000982319444444444)
(73,0.0009060958904109586)
(74,0.0006675945945945948)
(75,0.0005744666666666659)
(76,0.0006175526315789474)
(77,0.0007195844155844155)
(78,0.000827435897435897)
(79,0.0007287468354430382)
(80,0.0011085749999999986)
(81,0.0009220864197530859)
(82,0.000682439024390244)
(83,0.0006308072289156626)
(84,0.0007702500000000001)
(85,0.0007973882352941171)
(86,0.0006528720930232563)
(87,0.0007410919540229887)
(88,0.001427840909090908)
(89,0.0007528314606741575)
(90,0.0007721222222222227)
(91,0.0007829560439560429)
(92,0.0009348804347826069)
(93,0.0007618924731182785)
(94,0.0006911276595744679)
(95,0.0007225789473684205)
(96,0.0006701979166666667)
(97,0.0005193195876288659)
(98,0.0009534693877551013)
(99,0.0006763333333333325)
(100,0.000941189999999998)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.016631499999999997)
(3,0.011308666666666667)
(4,0.00890075)
(5,0.008467800000000001)
(6,0.005842166666666666)
(7,0.005173285714285714)
(8,0.004681875)
(9,0.0039072222222222225)
(10,0.0037687000000000007)
(11,0.0032475454545454543)
(12,0.0034450833333333326)
(13,0.003950384615384615)
(14,0.0028890714285714288)
(15,0.0026561333333333342)
(16,0.0025495624999999997)
(17,0.002717117647058824)
(18,0.002295166666666667)
(19,0.00214521052631579)
(20,0.0020840500000000005)
(21,0.0017663333333333326)
(22,0.0018132272727272726)
(23,0.0023875652173913032)
(24,0.0019486249999999996)
(25,0.0016512800000000002)
(26,0.0015657307692307687)
(27,0.001668148148148148)
(28,0.0016961428571428572)
(29,0.0014076206896551722)
(30,0.0017979666666666672)
(31,0.0014059677419354835)
(32,0.0014255624999999989)
(33,0.0019366060606060603)
(34,0.0011951176470588237)
(35,0.0016152857142857136)
(36,0.0015457222222222222)
(37,0.0012363783783783783)
(38,0.0011357105263157892)
(39,0.001106820512820512)
(40,0.0011755249999999997)
(41,0.0019258292682926832)
(42,0.0010702142857142857)
(43,0.0009771627906976742)
(44,0.0011327954545454545)
(45,0.0010621555555555553)
(46,0.0008970652173913042)
(47,0.0010150212765957449)
(48,0.0009636458333333328)
(49,0.0010923061224489788)
(50,0.0011113999999999994)
(51,0.0011404901960784311)
(52,0.0013944038461538462)
(53,0.0011076981132075473)
(54,0.0010565185185185183)
(55,0.0010895272727272725)
(56,0.0012248392857142857)
(57,0.0008819649122807016)
(58,0.000965775862068965)
(59,0.0011263559322033905)
(60,0.0013303333333333335)
(61,0.001229344262295082)
(62,0.0011846129032258078)
(63,0.0015994920634920635)
(64,0.0010847499999999998)
(65,0.0010036769230769228)
(66,0.0009607424242424242)
(67,0.0007462388059701489)
(68,0.0011482058823529412)
(69,0.001483507246376812)
(70,0.0011454714285714282)
(71,0.0014592112676056336)
(72,0.001016138888888888)
(73,0.0009930547945205476)
(74,0.0006867837837837837)
(75,0.0007718666666666667)
(76,0.000819657894736842)
(77,0.0009487532467532474)
(78,0.000836282051282051)
(79,0.0008418607594936707)
(80,0.0008469125)
(81,0.0010549506172839508)
(82,0.0012312926829268292)
(83,0.0007303132530120481)
(84,0.0008859047619047617)
(85,0.0009403764705882353)
(86,0.0008718255813953486)
(87,0.0009083793103448272)
(88,0.0010044318181818184)
(89,0.0011434943820224717)
(90,0.0010363)
(91,0.0007279890109890107)
(92,0.0009316739130434782)
(93,0.0008933118279569891)
(94,0.001026393617021276)
(95,0.0007025894736842099)
(96,0.0009745520833333332)
(97,0.00119839175257732)
(98,0.0005415204081632653)
(99,0.0009420606060606061)
(100,0.0006183899999999995)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.019374)
(3,0.012576666666666668)
(4,0.011739000000000001)
(5,0.008991)
(6,0.006401999999999999)
(7,0.006476999999999998)
(8,0.005370375)
(9,0.004384222222222221)
(10,0.0040593999999999995)
(11,0.0038187272727272727)
(12,0.003756833333333334)
(13,0.004407846153846154)
(14,0.0031348571428571415)
(15,0.002902133333333333)
(16,0.0025918750000000004)
(17,0.0026121176470588234)
(18,0.002488388888888889)
(19,0.0036341052631578947)
(20,0.0022503500000000004)
(21,0.0024830952380952382)
(22,0.0021095454545454542)
(23,0.0019503913043478266)
(24,0.002301375)
(25,0.002560999999999999)
(26,0.002181230769230769)
(27,0.0021658148148148153)
(28,0.0022039642857142852)
(29,0.0015526551724137933)
(30,0.0017655333333333333)
(31,0.0018286451612903232)
(32,0.0018840312500000005)
(33,0.0017501818181818178)
(34,0.0017060294117647056)
(35,0.0018816571428571425)
(36,0.0020106111111111115)
(37,0.0014383783783783785)
(38,0.0017483684210526315)
(39,0.0015575897435897434)
(40,0.0017572)
(41,0.0012535853658536588)
(42,0.0014478809523809527)
(43,0.002144883720930232)
(44,0.0014609545454545457)
(45,0.0014326)
(46,0.0016681304347826087)
(47,0.0022641276595744683)
(48,0.0015335416666666672)
(49,0.0014342244897959185)
(50,0.00121572)
(51,0.0011614705882352944)
(52,0.0026098269230769226)
(53,0.0011672830188679247)
(54,0.0013192407407407408)
(55,0.0015537090909090905)
(56,0.0014497678571428576)
(57,0.0015480000000000001)
(58,0.0014465517241379312)
(59,0.0012071355932203394)
(60,0.0012077999999999995)
(61,0.0014019508196721313)
(62,0.0011325806451612898)
(63,0.002017730158730159)
(64,0.0015065312500000005)
(65,0.0009814615384615383)
(66,0.0013430303030303025)
(67,0.0013895522388059705)
(68,0.0012937205882352946)
(69,0.0021350434782608694)
(70,0.0015030714285714287)
(71,0.0012251690140845071)
(72,0.001330152777777777)
(73,0.001727958904109589)
(74,0.0010320675675675676)
(75,0.0008796666666666665)
(76,0.0008964342105263158)
(77,0.0008674545454545455)
(78,0.0014568076923076924)
(79,0.0015386582278481007)
(80,0.0012280750000000003)
(81,0.0010318641975308647)
(82,0.002169719512195122)
(83,0.0013727951807228922)
(84,0.001055892857142857)
(85,0.0008816470588235295)
(86,0.001132848837209302)
(87,0.0008693908045977008)
(88,0.000876625)
(89,0.0012137640449438204)
(90,0.0008574333333333334)
(91,0.0010339340659340657)
(92,0.0010527826086956528)
(93,0.0009010967741935475)
(94,0.0009046808510638296)
(95,0.0007602210526315795)
(96,0.0010307291666666666)
(97,0.00178481443298969)
(98,0.0009649183673469384)
(99,0.001461171717171717)
(100,0.0009352099999999993)

