Number of Processes: 8
Format (number_of_test, average_runtime)
(56,0.00014258928571428577)
(57,0.0001373508771929825)
(58,0.0004330862068965517)
(59,0.00023777966101694908)
(60,0.00028218333333333335)
(61,0.000234672131147541)
(62,0.00022879032258064507)
(63,0.00016715873015873015)
(64,9.5953125e-05)
(65,0.00015587692307692314)
(66,0.000156939393939394)
(67,0.00018162686567164168)
(68,0.00010761764705882347)
(69,0.00013440579710144923)
(70,0.0003181571428571429)
(71,0.00015867605633802817)
(72,0.00024362500000000003)
(73,0.00020873972602739716)
(74,0.0001817567567567568)
(75,0.00011179999999999995)
(76,0.00023057894736842107)
(77,2.405194805194806e-05)
(78,0.00031124358974359006)
(79,0.00028663291139240506)
(80,0.00021558749999999995)
(81,0.00043785185185185257)
(82,0.0001621707317073171)
(83,0.00017814457831325295)
(84,0.000325107142857143)
(85,0.00014028235294117632)
(86,0.00033232558139534887)
(87,0.0004635057471264371)
(88,0.00016764772727272725)
(89,9.523595505617975e-05)
(90,0.00020822222222222222)
(91,0.00011564835164835169)
(92,0.0001927391304347826)
(93,0.00017880645161290313)
(94,0.00014872340425531918)
(95,0.00033184210526315794)
(96,0.00013238541666666664)
(97,0.000170298969072165)
(98,0.00017751020408163264)
(99,0.00015961616161616163)
(100,0.00013905999999999996)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0140365)
(3,0.010174666666666667)
(4,0.00770825)
(5,0.0056656)
(6,0.003382333333333334)
(7,0.004365714285714285)
(8,0.003709875)
(9,0.0035221111111111117)
(10,0.0030032)
(11,0.002723090909090908)
(12,0.00283125)
(13,0.002269692307692308)
(14,0.0025383571428571417)
(15,0.0021984)
(16,0.00188075)
(17,0.0017962352941176469)
(18,0.0018111111111111114)
(19,0.0022017894736842103)
(20,0.00183595)
(21,0.0017664285714285716)
(22,0.001456045454545455)
(23,0.0014581304347826092)
(24,0.0014490000000000009)
(25,0.0013197200000000004)
(26,0.0015221923076923075)
(27,0.0013730740740740752)
(28,0.0013006071428571422)
(29,0.0014123103448275868)
(30,0.0013506666666666671)
(31,0.0010630000000000006)
(32,0.0009068124999999996)
(33,0.0009393333333333334)
(34,0.0009750000000000008)
(35,0.0009184571428571437)
(36,0.0009696111111111113)
(37,0.0010851351351351358)
(38,0.0009663421052631587)
(39,0.0009093589743589752)
(40,0.0007825250000000003)
(41,0.0009508536585365858)
(42,0.000974000000000001)
(43,0.0006471395348837209)
(44,0.0009915454545454559)
(45,0.0010080444444444448)
(46,0.000794869565217392)
(47,0.0006974042553191497)
(48,0.0008335625000000006)
(49,0.0006820612244897965)
(50,0.0007075800000000004)
(51,0.000984686274509805)
(52,0.0008075576923076931)
(53,0.0006589622641509446)
(54,0.0005893888888888888)
(55,0.000552909090909091)
(56,0.0006733571428571434)
(57,0.0007058245614035096)
(58,0.0006403793103448287)
(59,0.0007368474576271186)
(60,0.0008985166666666672)
(61,0.000728524590163935)
(62,0.0006003548387096781)
(63,0.0009949841269841274)
(64,0.0008375156250000007)
(65,0.000707676923076924)
(66,0.0006160303030303029)
(67,0.0008415074626865679)
(68,0.0007792352941176476)
(69,0.0005144782608695657)
(70,0.0007868285714285724)
(71,0.0007141267605633804)
(72,0.0006434444444444453)
(73,0.0006189452054794528)
(74,0.0005486621621621629)
(75,0.0005519733333333342)
(76,0.000690078947368422)
(77,0.0006569740259740275)
(78,0.0006477948717948724)
(79,0.0007190126582278492)
(80,0.0005622750000000011)
(81,0.0006249629629629636)
(82,0.0008147926829268297)
(83,0.0009525421686746977)
(84,0.0006011666666666677)
(85,0.0006585647058823541)
(86,0.0005589069767441867)
(87,0.0005123563218390814)
(88,0.0006621363636363646)
(89,0.0003985168539325843)
(90,0.0005103777777777778)
(91,0.0004884615384615394)
(92,0.0007876739130434767)
(93,0.0005115483870967751)
(94,0.0005164680851063842)
(95,0.000536515789473685)
(96,0.0007412291666666662)
(97,0.0007919999999999967)
(98,0.0004044693877551029)
(99,0.0004229191919191928)
(100,0.0003917200000000006)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.018988)
(3,0.012601666666666666)
(4,0.00967725)
(5,0.007146000000000001)
(6,0.006896833333333331)
(7,0.0068351428571428565)
(8,0.004330625000000001)
(9,0.004641444444444445)
(10,0.0033385000000000003)
(11,0.003193454545454545)
(12,0.0032964999999999995)
(13,0.003419692307692307)
(14,0.003364428571428571)
(15,0.0023370666666666664)
(16,0.0025759374999999997)
(17,0.002436647058823529)
(18,0.0022247222222222226)
(19,0.0020377368421052628)
(20,0.0019536999999999996)
(21,0.001919285714285714)
(22,0.0021764999999999996)
(23,0.002088608695652174)
(24,0.0023909166666666666)
(25,0.0014962)
(26,0.0017912692307692295)
(27,0.0016788888888888884)
(28,0.0014073214285714281)
(29,0.0015775862068965513)
(30,0.0014836999999999997)
(31,0.0017200967741935484)
(32,0.0011581562500000001)
(33,0.001328606060606061)
(34,0.0012528823529411764)
(35,0.0016180857142857141)
(36,0.001490194444444444)
(37,0.001142027027027027)
(38,0.0016071052631578947)
(39,0.001117871794871795)
(40,0.0010987749999999998)
(41,0.0010112926829268292)
(42,0.0010945238095238091)
(43,0.0011515116279069769)
(44,0.0009126363636363636)
(45,0.0013151333333333332)
(46,0.0012450217391304344)
(47,0.0010212553191489358)
(48,0.001158895833333333)
(49,0.0008234693877551017)
(50,0.0008494599999999995)
(51,0.0008843137254901959)
(52,0.0008329230769230762)
(53,0.0009371320754716979)
(54,0.0009765740740740737)
(55,0.0009460727272727268)
(56,0.0007393928571428572)
(57,0.000807894736842105)
(58,0.0009393793103448275)
(59,0.000918813559322034)
(60,0.0008322999999999996)
(61,0.0007311475409836062)
(62,0.0006628387096774185)
(63,0.0009166666666666662)
(64,0.002323843750000003)
(65,0.0007700153846153841)
(66,0.0008607575757575752)
(67,0.0009565671641791044)
(68,0.0008036029411764705)
(69,0.0007985652173913047)
(70,0.000902485714285714)
(71,0.0008027746478873233)
(72,0.001861083333333335)
(73,0.0008609726027397257)
(74,0.000817027027027027)
(75,0.0010253999999999999)
(76,0.000761973684210526)
(77,0.0008609610389610385)
(78,0.0005981153846153842)
(79,0.0007972278481012653)
(80,0.0008818749999999993)
(81,0.0008396666666666661)
(82,0.0009386829268292676)
(83,0.0006537108433734936)
(84,0.0008315595238095235)
(85,0.0006181882352941171)
(86,0.0006166279069767438)
(87,0.0009019999999999997)
(88,0.0009224999999999994)
(89,0.001507382022471911)
(90,0.0007726666666666664)
(91,0.0006128681318681312)
(92,0.0008255217391304346)
(93,0.0006600967741935478)
(94,0.0011640106382978719)
(95,0.000649810526315789)
(96,0.0005768124999999994)
(97,0.0007284329896907216)
(98,0.0007075306122448975)
(99,0.0006061515151515146)
(100,0.0005838299999999996)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0215745)
(3,0.014483000000000001)
(4,0.010960999999999999)
(5,0.0097754)
(6,0.007487999999999999)
(7,0.006690857142857143)
(8,0.0064735)
(9,0.004886999999999999)
(10,0.0097069)
(11,0.004273363636363637)
(12,0.004085833333333334)
(13,0.0036276153846153845)
(14,0.0032730714285714286)
(15,0.0032886000000000005)
(16,0.002826375)
(17,0.003279823529411765)
(18,0.0028132777777777765)
(19,0.002526210526315789)
(20,0.00247335)
(21,0.0023196666666666665)
(22,0.002135318181818181)
(23,0.0023133043478260873)
(24,0.002811666666666667)
(25,0.0022117999999999994)
(26,0.0018226538461538462)
(27,0.0020265185185185195)
(28,0.0021858928571428567)
(29,0.0020914137931034465)
(30,0.0018651999999999996)
(31,0.002369032258064516)
(32,0.0017133437499999998)
(33,0.0017662727272727268)
(34,0.0019352352941176473)
(35,0.0016614)
(36,0.001773055555555556)
(37,0.001601648648648648)
(38,0.0014273947368421047)
(39,0.0015230769230769234)
(40,0.0017561000000000005)
(41,0.0016273658536585364)
(42,0.0011813809523809522)
(43,0.0014029767441860466)
(44,0.001301909090909091)
(45,0.0016501777777777776)
(46,0.0014488260869565208)
(47,0.0013991276595744678)
(48,0.0011808541666666662)
(49,0.0013463265306122452)
(50,0.0012251999999999999)
(51,0.0011767450980392155)
(52,0.001511576923076923)
(53,0.0014041886792452822)
(54,0.0013915555555555554)
(55,0.0012591818181818173)
(56,0.0010698928571428571)
(57,0.0010614210526315785)
(58,0.001620862068965517)
(59,0.0012140169491525426)
(60,0.001384983333333332)
(61,0.0009813278688524589)
(62,0.001009806451612903)
(63,0.0008897460317460315)
(64,0.0010253124999999997)
(65,0.0012151692307692313)
(66,0.0014543636363636364)
(67,0.0011793432835820897)
(68,0.0008739852941176466)
(69,0.0011712028985507246)
(70,0.000991257142857142)
(71,0.0011059718309859154)
(72,0.0009588333333333333)
(73,0.0008417123287671227)
(74,0.0008176891891891886)
(75,0.0009318399999999999)
(76,0.001062355263157894)
(77,0.0007987532467532464)
(78,0.0009889230769230763)
(79,0.0010111265822784809)
(80,0.0008521499999999998)
(81,0.0008194938271604932)
(82,0.0007134024390243901)
(83,0.0021098433734939763)
(84,0.0007635119047619049)
(85,0.0010205999999999993)
(86,0.0010067906976744185)
(87,0.0008932643678160922)
(88,0.0009199545454545454)
(89,0.0010169101123595505)
(90,0.001066077777777778)
(91,0.0009198021978021973)
(92,0.000868532608695652)
(93,0.0010494408602150541)
(94,0.0008543404255319148)
(95,0.0009325894736842103)
(96,0.0008489687499999999)
(97,0.0013845670103092783)
(98,0.0009639387755102039)
(99,0.0008718686868686869)
(100,0.0008567900000000001)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.032028999999999995)
(3,0.018713333333333332)
(4,0.016436000000000003)
(5,0.011722600000000001)
(6,0.01104816666666667)
(7,0.008295142857142857)
(8,0.008461375)
(9,0.006499444444444444)
(10,0.0057542)
(11,0.005840818181818182)
(12,0.0050234166666666665)
(13,0.004836076923076924)
(14,0.0044936428571428575)
(15,0.004324733333333333)
(16,0.003976)
(17,0.004346705882352941)
(18,0.0041574444444444445)
(19,0.0032987368421052623)
(20,0.003605299999999998)
(21,0.0029493333333333325)
(22,0.0039042727272727267)
(23,0.005562434782608698)
(24,0.002803125)
(25,0.00422548)
(26,0.0026689615384615367)
(27,0.0029281851851851864)
(28,0.004481357142857144)
(29,0.002406137931034483)
(30,0.002261633333333333)
(31,0.002078612903225807)
(32,0.00251178125)
(33,0.0027491212121212127)
(34,0.0025857647058823534)
(35,0.0022657714285714272)
(36,0.00215375)
(37,0.0028272702702702704)
(38,0.002439447368421052)
(39,0.002027794871794872)
(40,0.0017847500000000005)
(41,0.0026758536585365857)
(42,0.0018937619047619046)
(43,0.0022418837209302335)
(44,0.0018050909090909096)
(45,0.0016562222222222221)
(46,0.0020960217391304344)
(47,0.0022621702127659576)
(48,0.0019179791666666679)
(49,0.002217755102040817)
(50,0.0020561599999999996)
(51,0.0018251372549019618)
(52,0.001507173076923077)
(53,0.002088981132075471)
(54,0.0017278148148148148)
(55,0.0014900363636363644)
(56,0.0014277142857142867)
(57,0.0019423859649122818)
(58,0.0016046206896551726)
(59,0.0017173220338983057)
(60,0.002112250000000001)
(61,0.0017814098360655734)
(62,0.00140491935483871)
(63,0.0014379523809523798)
(64,0.001482578125)
(65,0.0029252461538461553)
(66,0.0016250454545454535)
(67,0.0015259402985074628)
(68,0.001704794117647059)
(69,0.0013313188405797097)
(70,0.0014177285714285714)
(71,0.0017104788732394361)
(72,0.0014653611111111102)
(73,0.00161609589041096)
(74,0.002027594594594594)
(75,0.0015566533333333337)
(76,0.0018015921052631585)
(77,0.0015776363636363635)
(78,0.0012907051282051276)
(79,0.0012557215189873418)
(80,0.0012104749999999995)
(81,0.002050876543209877)
(82,0.0017426219512195124)
(83,0.0012342650602409644)
(84,0.0014042976190476184)
(85,0.001159494117647059)
(86,0.0013565465116279064)
(87,0.0014821609195402286)
(88,0.0012987159090909089)
(89,0.0012215393258426968)
(90,0.0015638888888888894)
(91,0.0013060879120879118)
(92,0.002254249999999999)
(93,0.0010894193548387089)
(94,0.0012158510638297863)
(95,0.0013792105263157892)
(96,0.0015472500000000009)
(97,0.0010091958762886595)
(98,0.0018156734693877564)
(99,0.0013494141414141401)
(100,0.0010423299999999993)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,5.15e-05)
(3,4.0333333333333336e-05)
(4,3.575e-05)
(5,3.4800000000000006e-05)
(6,0.0003561666666666667)
(7,2.5571428571428576e-05)
(8,0.00040649999999999996)
(9,3.144444444444444e-05)
(10,2.6200000000000003e-05)
(11,0.0007422727272727273)
(12,3.116666666666667e-05)
(13,0.0002439230769230769)
(14,0.00023128571428571428)
(15,0.0002830666666666666)
(16,8.168749999999999e-05)
(17,8.188235294117649e-05)
(18,2.35e-05)
(19,0.00022710526315789471)
(20,6.79e-05)
(21,0.0008251428571428571)
(22,0.00011463636363636365)
(23,0.00036504347826086966)
(24,2.0291666666666664e-05)
(25,2.444000000000001e-05)
(26,9.123076923076922e-05)
(27,9.114814814814809e-05)
(28,5.360714285714285e-05)
(29,1.803448275862069e-05)
(30,0.00015376666666666654)
(31,0.00011361290322580645)
(32,4.859374999999999e-05)
(33,2.090909090909091e-05)
(34,0.00016111764705882352)
(35,2.4628571428571435e-05)
(36,0.00045950000000000006)
(37,7.127027027027025e-05)
(38,0.00014928947368421052)
(39,1.797435897435897e-05)
(40,0.00039237500000000004)
(41,0.00020653658536585367)
(42,8.571428571428569e-05)
(43,4.6325581395348844e-05)
(44,8.504545454545454e-05)
(45,0.00012715555555555558)
(46,0.0006223260869565217)
(47,0.00018602127659574463)
(48,0.000226)
(49,9.651020408163272e-05)
(50,0.00027414000000000014)
(51,0.0001918823529411765)
(52,0.00045846153846153845)
(53,7.435849056603774e-05)
(54,0.00019942592592592587)
(55,0.00014469090909090916)
(56,6.796428571428569e-05)
(57,0.00011901754385964919)
(58,0.00042953448275862076)
(59,0.00014925423728813565)
(60,8.656666666666667e-05)
(61,0.00027181967213114774)
(62,7.919354838709681e-05)
(63,8.449206349206348e-05)
(64,0.0001398437500000001)
(65,7.953846153846163e-05)
(66,0.00015001515151515161)
(67,0.00022367164179104475)
(68,9.529411764705888e-05)
(69,0.0001033043478260871)
(70,0.00011407142857142863)
(71,0.00021077464788732395)
(72,0.00011234722222222233)
(73,8.723287671232876e-05)
(74,0.00012098648648648655)
(75,0.0003994533333333335)
(76,0.0001991973684210527)
(77,0.00022138961038961044)
(78,0.00018353846153846155)
(79,0.00017867088607594945)
(80,0.00014665000000000007)
(81,6.719753086419756e-05)
(82,0.00027084146341463416)
(83,0.00011357831325301209)
(84,5.0749999999999994e-05)
(85,8.574117647058836e-05)
(86,7.358139534883722e-05)
(87,0.0002472988505747125)
(88,0.0001965909090909091)
(89,0.00027214606741573046)
(90,9.226666666666667e-05)
(91,9.21098901098902e-05)
(92,0.00030711956521739124)
(93,0.0001670967741935483)
(94,0.00018301063829787235)
(95,5.19157894736842e-05)
(96,0.00013872916666666675)
(97,6.868041237113405e-05)
(98,0.0001513061224489797)
(99,9.7080808080808e-05)
(100,0.00035268)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0004855)
(3,0.001031333333333333)
(4,0.00028725)
(5,0.002406)
(6,0.00025883333333333335)
(7,0.001296857142857143)
(8,0.000526625)
(9,0.00044233333333333337)
(10,0.00012600000000000003)
(11,0.0011875454545454546)
(12,0.00031491666666666663)
(13,0.00010430769230769231)
(14,0.0010512142857142853)
(15,0.00020446666666666669)
(16,0.00032093750000000004)
(17,0.0006426470588235295)
(18,0.00027566666666666646)
(19,0.0009897894736842106)
(20,0.0009045000000000001)
(21,0.0005800952380952382)
(22,0.0004794090909090909)
(23,0.0009146086956521739)
(24,0.00025345833333333335)
(25,0.00113248)
(26,0.0002237692307692308)
(27,0.00042207407407407406)
(28,0.0002409285714285715)
(29,0.0004513448275862067)
(30,0.0009412666666666667)
(31,0.0006064838709677418)
(32,0.00047784374999999986)
(33,0.0003858484848484848)
(34,0.0004944999999999997)
(35,0.00022211428571428573)
(36,9.197222222222227e-05)
(37,0.00031416216216216205)
(38,0.0001870263157894737)
(39,0.0002277179487179487)
(40,0.00045575)
(41,0.00031056097560975605)
(42,0.0007065238095238094)
(43,0.00043811627906976757)
(44,0.00029138636363636346)
(45,0.0003615333333333333)
(46,0.0003445869565217393)
(47,0.00034317021276595737)
(48,0.0001828541666666667)
(49,0.00015606122448979596)
(50,0.0003865800000000002)
(51,0.0003789215686274509)
(52,0.0003640192307692309)
(53,0.00033028301886792454)
(54,0.0004351111111111113)
(55,0.0005013272727272727)
(56,0.0003274464285714284)
(57,0.0001083859649122808)
(58,0.00047122413793103434)
(59,0.000277322033898305)
(60,0.0007570166666666663)
(61,0.00042403278688524584)
(62,0.00039943548387096794)
(63,0.00028155555555555545)
(64,0.00012179687500000004)
(65,0.00041846153846153883)
(66,0.0007643484848484851)
(67,0.0005306119402985075)
(68,0.00020494117647058824)
(69,0.0007696521739130439)
(70,0.00037705714285714303)
(71,0.0004228450704225353)
(72,0.0004230277777777778)
(73,0.00014339726027397267)
(74,0.0002971621621621622)
(75,0.0002060933333333333)
(76,0.00012006578947368418)
(77,0.00023741558441558436)
(78,0.0001768717948717947)
(79,0.0002407215189873419)
(80,0.0002274)
(81,0.0002906296296296295)
(82,0.000501719512195122)
(83,0.000385289156626506)
(84,0.000163095238095238)
(85,0.0003257764705882356)
(86,0.0002363488372093025)
(87,0.00018467816091954006)
(88,0.0007582613636363634)
(89,0.00031091011235955066)
(90,0.00040564444444444444)
(91,0.0002807802197802198)
(92,0.0003014456521739132)
(93,0.00022533333333333324)
(94,0.000669968085106383)
(95,0.0003332315789473685)
(96,0.0003499895833333335)
(97,0.000496876288659794)
(98,0.00015016326530612232)
(99,0.0001848484848484849)
(100,0.000685989999999999)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.005014)
(3,0.002577666666666667)
(4,0.00122525)
(5,0.00031479999999999995)
(6,0.0012718333333333334)
(7,0.0013178571428571434)
(8,0.0010426250000000001)
(9,0.0004268888888888889)
(10,0.0062185)
(11,0.0009903636363636364)
(12,0.00074775)
(13,0.0005723846153846153)
(14,0.005116928571428572)
(15,0.0009561333333333333)
(16,0.0007379999999999998)
(17,0.0006362941176470587)
(18,0.0002625555555555556)
(19,0.0007187894736842106)
(20,0.00047595000000000005)
(21,0.0005164285714285715)
(22,0.0013448636363636364)
(23,0.00043326086956521745)
(24,0.00099875)
(25,0.00039672000000000015)
(26,0.0004426153846153848)
(27,0.00010774074074074073)
(28,0.0003538571428571429)
(29,0.00035503448275862084)
(30,0.00031193333333333345)
(31,0.00034229032258064533)
(32,0.00034556250000000033)
(33,0.0003813030303030304)
(34,0.0007015294117647057)
(35,0.0002629714285714287)
(36,0.001175444444444445)
(37,0.0002938648648648649)
(38,0.00036568421052631585)
(39,0.000307692307692308)
(40,0.0005773999999999999)
(41,0.0008193658536585367)
(42,0.0009399047619047621)
(43,0.000456186046511628)
(44,0.0007420909090909089)
(45,0.0013918666666666662)
(46,0.0004448260869565219)
(47,0.0003584468085106384)
(48,0.0007766458333333337)
(49,0.0005319795918367348)
(50,0.0006171199999999998)
(51,0.0004123921568627452)
(52,0.0005757884615384615)
(53,0.00027209433962264155)
(54,0.0008011666666666668)
(55,0.0007354363636363634)
(56,0.00031549999999999997)
(57,0.0004139473684210524)
(58,0.0006075689655172415)
(59,0.00015713559322033907)
(60,0.0007501500000000005)
(61,0.0003610491803278687)
(62,0.0006181935483870966)
(63,0.000316936507936508)
(64,0.00042068750000000005)
(65,0.0002783230769230771)
(66,0.0005056666666666665)
(67,0.0004839701492537313)
(68,0.00026472058823529416)
(69,0.0005542608695652177)
(70,0.00027304285714285716)
(71,0.00035714084507042237)
(72,0.0006125000000000003)
(73,0.0004685205479452059)
(74,0.0003197567567567568)
(75,9.487999999999989e-05)
(76,0.0004421315789473688)
(77,0.00024540259740259737)
(78,0.0005076923076923077)
(79,0.0003692531645569618)
(80,0.0004218250000000001)
(81,0.0004851358024691358)
(82,0.00041773170731707336)
(83,0.0004183493975903615)
(84,0.0007815000000000006)
(85,0.00030152941176470586)
(86,0.0003269883720930233)
(87,0.0005626206896551728)
(88,0.0011595227272727267)
(89,0.0004204157303370789)
(90,0.00022652222222222217)
(91,0.0005265384615384618)
(92,0.0002965760869565216)
(93,0.0006046021505376349)
(94,0.0010472446808510627)
(95,0.0003120105263157893)
(96,0.0001622083333333333)
(97,0.00018738144329896923)
(98,0.0006732755102040821)
(99,0.00038562626262626305)
(100,0.00030786999999999996)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0003865)
(3,0.0002933333333333333)
(4,0.00026375)
(5,0.0023312000000000003)
(6,0.00040550000000000004)
(7,0.000251)
(8,0.000788)
(9,0.00017955555555555552)
(10,0.00029630000000000005)
(11,0.00014163636363636364)
(12,0.00071375)
(13,0.00017507692307692306)
(14,0.00016592857142857143)
(15,0.00016506666666666665)
(16,0.00019937499999999998)
(17,0.00015211764705882355)
(18,0.0004130555555555556)
(19,0.000340421052631579)
(20,0.00025619999999999994)
(21,0.0002894761904761905)
(22,0.0003436818181818182)
(23,0.0004081304347826088)
(24,0.00025625)
(25,0.00011528)
(26,0.0006392307692307692)
(27,0.00015848148148148148)
(28,0.0015887142857142866)
(29,0.0002497586206896552)
(30,0.00010796666666666663)
(31,0.00011303225806451611)
(32,0.00037653125)
(33,0.00047660606060606056)
(34,0.0002550588235294118)
(35,0.0005161142857142856)
(36,0.0001656666666666667)
(37,0.0002783513513513513)
(38,0.00035505263157894736)
(39,0.0003823846153846154)
(40,0.00061165)
(41,0.0002749024390243902)
(42,0.0005594761904761905)
(43,9.444186046511629e-05)
(44,0.00042977272727272726)
(45,0.00046611111111111104)
(46,0.0008575217391304347)
(47,0.0006918297872340426)
(48,0.0007600833333333332)
(49,0.000304)
(50,0.00026038000000000005)
(51,0.0002638235294117647)
(52,0.00047899999999999993)
(53,0.00033930188679245286)
(54,0.0012887962962962953)
(55,0.00015596363636363638)
(56,0.0002605178571428571)
(57,0.00037257894736842105)
(58,0.0012224310344827584)
(59,0.0006108305084745764)
(60,0.00047323333333333336)
(61,0.00033431147540983607)
(62,0.001678032258064516)
(63,0.00030341269841269847)
(64,0.000198890625)
(65,0.00047607692307692325)
(66,0.0002395454545454546)
(67,0.00017526865671641792)
(68,0.00031594117647058817)
(69,0.00016621739130434778)
(70,0.00021822857142857148)
(71,0.00044421126760563374)
(72,0.00021)
(73,0.00045899999999999994)
(74,0.0002881216216216216)
(75,0.0003898666666666667)
(76,0.0002151842105263157)
(77,0.00028998701298701285)
(78,0.0004268974358974358)
(79,0.00029016455696202536)
(80,0.0005423125)
(81,0.00033193827160493824)
(82,0.0003759390243902439)
(83,0.0006484216867469879)
(84,0.00035282142857142863)
(85,0.0004971764705882355)
(86,0.000405779069767442)
(87,0.0003489885057471264)
(88,0.0004145681818181819)
(89,0.0005855168539325843)
(90,0.0003317444444444445)
(91,0.0005363076923076924)
(92,0.0006413804347826087)
(93,0.0004074838709677421)
(94,0.0011431702127659578)
(95,0.0002893578947368421)
(96,0.0003985729166666668)
(97,0.00035710309278350516)
(98,0.0004442448979591835)
(99,0.0002967373737373737)
(100,0.0004454300000000002)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.00042699999999999997)
(3,0.00030766666666666665)
(4,0.0023047500000000004)
(5,0.000381)
(6,0.00046816666666666664)
(7,0.000851)
(8,0.00037687500000000004)
(9,0.0003072222222222222)
(10,0.0006777999999999999)
(11,0.0009327272727272727)
(12,0.00029216666666666665)
(13,0.0006285384615384615)
(14,0.0007169285714285714)
(15,0.0009466)
(16,0.000365125)
(17,0.00029523529411764704)
(18,0.0006580000000000001)
(19,0.0006088947368421052)
(20,0.00027935)
(21,0.000257952380952381)
(22,0.0004420909090909091)
(23,0.0005488695652173913)
(24,0.0008552083333333334)
(25,0.0002616)
(26,0.0003625384615384615)
(27,0.0005770000000000001)
(28,0.00042185714285714276)
(29,0.0003665862068965517)
(30,0.0009528999999999998)
(31,0.00041780645161290317)
(32,0.0008175312499999999)
(33,0.0031568484848484854)
(34,0.0006583235294117646)
(35,0.0001948)
(36,0.0025301666666666662)
(37,0.000682)
(38,0.00042073684210526313)
(39,0.0005974102564102565)
(40,0.0008253749999999995)
(41,0.00020760975609756098)
(42,0.0006790952380952381)
(43,0.0007544186046511629)
(44,0.0007704772727272726)
(45,0.0005374222222222224)
(46,0.0003045434782608696)
(47,0.00036459574468085106)
(48,0.00040777083333333334)
(49,0.0008137551020408163)
(50,0.00036691999999999996)
(51,0.0006456666666666667)
(52,0.001416384615384615)
(53,0.0009357358490566037)
(54,0.0003268148148148149)
(55,0.0006623636363636366)
(56,0.0005396071428571428)
(57,0.0006133684210526317)
(58,0.0009000000000000001)
(59,0.0006147118644067798)
(60,0.001450866666666667)
(61,0.0007226229508196721)
(62,0.00029137096774193547)
(63,0.0004202063492063493)
(64,0.000791796875)
(65,0.0005558769230769231)
(66,0.0007183787878787881)
(67,0.0004988507462686568)
(68,0.00042314705882352935)
(69,0.0005860869565217393)
(70,0.0008567285714285712)
(71,0.0016912535211267604)
(72,0.0007392916666666665)
(73,0.0008689589041095889)
(74,0.0003689594594594595)
(75,0.0004226)
(76,0.000529736842105263)
(77,0.0005005844155844157)
(78,0.0004896410256410257)
(79,0.0013443797468354432)
(80,0.0006774125)
(81,0.0012267901234567897)
(82,0.0008984634146341468)
(83,0.0008094819277108433)
(84,0.0005514642857142857)
(85,0.0004362470588235292)
(86,0.0005713604651162792)
(87,0.0004462643678160918)
(88,0.0005155454545454548)
(89,0.0005250674157303371)
(90,0.0005813333333333333)
(91,0.0006190329670329669)
(92,0.0005572934782608693)
(93,0.000748247311827957)
(94,0.000468031914893617)
(95,0.0010729789473684205)
(96,0.0007273958333333333)
(97,0.0010998556701030924)
(98,0.0005397244897959183)
(99,0.0007508888888888885)
(100,0.0013385100000000002)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,8.2e-05)
(3,0.001995)
(4,0.0005257500000000001)
(5,4.2800000000000004e-05)
(6,5.366666666666667e-05)
(7,4.1142857142857146e-05)
(8,0.00015437500000000003)
(9,3.799999999999999e-05)
(10,0.00032659999999999997)
(11,0.0003013636363636364)
(12,3.2833333333333336e-05)
(13,3.261538461538462e-05)
(14,0.0001684285714285714)
(15,0.0002918666666666667)
(16,9.312500000000001e-05)
(17,8.682352941176472e-05)
(18,0.00018583333333333334)
(19,0.00018089473684210525)
(20,0.00042775000000000007)
(21,0.0001674761904761905)
(22,0.00047959090909090917)
(23,0.00011391304347826089)
(24,0.00010941666666666672)
(25,2.9079999999999996e-05)
(26,0.0001843846153846154)
(27,0.0003199259259259258)
(28,0.0002362142857142857)
(29,2.8896551724137933e-05)
(30,6.373333333333334e-05)
(31,0.0006009354838709676)
(32,2.5656250000000017e-05)
(33,8.430303030303034e-05)
(34,0.0001414705882352941)
(35,0.00025494285714285715)
(36,0.00033883333333333335)
(37,0.00043016216216216227)
(38,0.00020584210526315786)
(39,0.00010189743589743592)
(40,0.00014552499999999995)
(41,0.0003158780487804878)
(42,0.00014092857142857142)
(43,2.9604651162790707e-05)
(44,0.0003370454545454545)
(45,0.0002451111111111111)
(46,0.0004561739130434783)
(47,8.51914893617021e-05)
(48,4.702083333333334e-05)
(49,0.0003625102040816326)
(50,0.00014413999999999999)
(51,0.00032882352941176487)
(52,7.726923076923079e-05)
(53,3.118867924528301e-05)
(54,0.0005574629629629631)
(55,0.00013301818181818181)
(56,2.194642857142858e-05)
(57,0.0002816666666666668)
(58,0.00020784482758620692)
(59,5.9220338983050884e-05)
(60,5.6350000000000014e-05)
(61,7.101639344262296e-05)
(62,0.0002150322580645161)
(63,5.5714285714285715e-05)
(64,6.989062499999997e-05)
(65,0.00027990769230769227)
(66,0.0001873636363636363)
