Number of Processes: 8
Format (number_of_test, average_runtime)
(18,0.00426288888888889)
(19,0.0037240000000000007)
(20,0.0037562)
(21,0.0035900952380952373)
(22,0.003965545454545454)
(23,0.0033754347826086962)
(24,0.0032746249999999993)
(25,0.0031166400000000004)
(26,0.0030631538461538474)
(27,0.003180814814814815)
(28,0.00316)
(29,0.00275148275862069)
(30,0.0028578333333333333)
(31,0.002868838709677419)
(32,0.0028422500000000006)
(33,0.002711181818181818)
(34,0.0028475588235294127)
(35,0.0025813714285714286)
(36,0.002819638888888889)
(37,0.002637729729729729)
(38,0.00264528947368421)
(39,0.00265574358974359)
(40,0.0026715000000000003)
(41,0.0024965609756097554)
(42,0.0031214761904761897)
(43,0.0023280465116279066)
(44,0.0026829545454545457)
(45,0.002206377777777778)
(46,0.0022030217391304356)
(47,0.002397851063829787)
(48,0.0022818125)
(49,0.0020112653061224485)
(50,0.0023239999999999997)
(51,0.0019823725490196076)
(52,0.0019068269230769232)
(53,0.002394452830188679)
(54,0.002086685185185185)
(55,0.002040727272727273)
(56,0.0023950178571428573)
(57,0.0019028421052631585)
(58,0.0021098620689655174)
(59,0.001873152542372882)
(60,0.0018832666666666667)
(61,0.0018292295081967216)
(62,0.001999596774193548)
(63,0.0018940634920634912)
(64,0.0021996093750000015)
(65,0.0019008923076923076)
(66,0.0018842272727272735)
(67,0.0017789999999999998)
(68,0.001975308823529411)
(69,0.0018747536231884063)
(70,0.0016670857142857128)
(71,0.001699859154929577)
(72,0.0021149583333333315)
(73,0.0020463972602739727)
(74,0.0018775945945945943)
(75,0.0017159999999999986)
(76,0.0019310263157894737)
(77,0.0018775324675324684)
(78,0.001780320512820512)
(79,0.0019156962025316453)
(80,0.0016633624999999991)
(81,0.0017081604938271604)
(82,0.0017159512195121965)
(83,0.0019756746987951803)
(84,0.0017861666666666664)
(85,0.0021990705882352947)
(86,0.0016501627906976742)
(87,0.001852666666666667)
(88,0.0016925227272727265)
(89,0.0021939999999999998)
(90,0.0016196666666666668)
(91,0.0015549010989010985)
(92,0.001547967391304348)
(93,0.00168694623655914)
(94,0.0016981914893617017)
(95,0.001822715789473684)
(96,0.0016306666666666663)
(97,0.0016005979381443292)
(98,0.0015741122448979592)
(99,0.001800434343434343)
(100,0.0014946500000000001)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.052259)
(3,0.03464966666666667)
(4,0.027854)
(5,0.0206258)
(6,0.018755666666666667)
(7,0.014409857142857141)
(8,0.011756625)
(9,0.011274333333333334)
(10,0.011354999999999999)
(11,0.010035636363636365)
(12,0.009533916666666666)
(13,0.008702923076923079)
(14,0.009502857142857143)
(15,0.007495933333333332)
(16,0.007651062500000002)
(17,0.006672588235294118)
(18,0.006652555555555555)
(19,0.0071594736842105254)
(20,0.0059727999999999995)
(21,0.006670952380952382)
(22,0.0062587727272727265)
(23,0.005587956521739132)
(24,0.005179208333333333)
(25,0.00480604)
(26,0.0048663076923076915)
(27,0.004711444444444445)
(28,0.004931535714285714)
(29,0.004713999999999999)
(30,0.004712066666666666)
(31,0.005033387096774191)
(32,0.004275999999999999)
(33,0.003875939393939394)
(34,0.004615794117647057)
(35,0.0040508)
(36,0.004529333333333334)
(37,0.0037817027027027016)
(38,0.004257684210526317)
(39,0.0037858717948717944)
(40,0.003896324999999999)
(41,0.003666243902439025)
(42,0.004295047619047622)
(43,0.003891534883720932)
(44,0.003456181818181819)
(45,0.0035520666666666667)
(46,0.0034764130434782607)
(47,0.003100468085106383)
(48,0.003194833333333334)
(49,0.00322538775510204)
(50,0.0034904200000000023)
(51,0.0035752745098039215)
(52,0.0035889807692307697)
(53,0.0034731698113207544)
(54,0.002892777777777778)
(55,0.003013218181818181)
(56,0.003986000000000001)
(57,0.003482859649122807)
(58,0.003023499999999999)
(59,0.00267113559322034)
(60,0.00335695)
(61,0.0034340000000000013)
(62,0.0031019838709677415)
(63,0.0029005873015873016)
(64,0.0026452187499999987)
(65,0.002625446153846155)
(66,0.0028410606060606065)
(67,0.004861223880597017)
(68,0.004630985294117647)
(69,0.0025685072463768124)
(70,0.0027988571428571433)
(71,0.0025675633802816895)
(72,0.0027599444444444433)
(73,0.0026825479452054785)
(74,0.0026420810810810803)
(75,0.002622719999999999)
(76,0.0026261184210526326)
(77,0.0023877012987012984)
(78,0.0032055)
(79,0.0030591392405063286)
(80,0.002742299999999999)
(81,0.0034413209876543198)
(82,0.002712036585365855)
(83,0.00261710843373494)
(84,0.0025056190476190473)
(85,0.0024887176470588224)
(86,0.0025284069767441855)
(87,0.0026361954022988514)
(88,0.0026597386363636376)
(89,0.0026780337078651678)
(90,0.002466555555555557)
(91,0.002491516483516483)
(92,0.0023938586956521743)
(93,0.002177698924731183)
(94,0.0024016808510638294)
(95,0.0025824526315789474)
(96,0.00221553125)
(97,0.0024556907216494862)
(98,0.0024390612244897967)
(99,0.0022204747474747462)
(100,0.0021112900000000005)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0629145)
(3,0.041589666666666664)
(4,0.029512999999999998)
(5,0.0273142)
(6,0.022419000000000005)
(7,0.018864571428571432)
(8,0.016620625)
(9,0.014929888888888888)
(10,0.012959499999999999)
(11,0.012582909090909089)
(12,0.011939666666666661)
(13,0.011058461538461538)
(14,0.010725499999999999)
(15,0.010328533333333334)
(16,0.009293187500000001)
(17,0.008660588235294114)
(18,0.00876311111111111)
(19,0.00797557894736842)
(20,0.007673049999999999)
(21,0.007808571428571427)
(22,0.007279954545454545)
(23,0.007385173913043478)
(24,0.006398333333333332)
(25,0.007586680000000002)
(26,0.006528153846153846)
(27,0.006224962962962961)
(28,0.005871642857142856)
(29,0.006304758620689655)
(30,0.0052345)
(31,0.005727387096774193)
(32,0.0054239375)
(33,0.005057545454545453)
(34,0.005168911764705883)
(35,0.005369057142857143)
(36,0.0046865)
(37,0.004826729729729729)
(38,0.005272421052631579)
(39,0.004649102564102565)
(40,0.004507249999999999)
(41,0.004443585365853657)
(42,0.004451666666666669)
(43,0.00486125581395349)
(44,0.004988159090909088)
(45,0.004094844444444445)
(46,0.004377152173913044)
(47,0.00424127659574468)
(48,0.0048519999999999995)
(49,0.0038897959183673463)
(50,0.004759299999999999)
(51,0.004382960784313724)
(52,0.007595230769230769)
(53,0.004190867924528301)
(54,0.004283092592592594)
(55,0.004088036363636362)
(56,0.004328839285714285)
(57,0.003685122807017545)
(58,0.004765637931034482)
(59,0.0039677118644067776)
(60,0.005083983333333334)
(61,0.004071508196721313)
(62,0.004182064516129034)
(63,0.0037039682539682537)
(64,0.0061299843750000005)
(65,0.005243769230769229)
(66,0.004005060606060606)
(67,0.004107567164179105)
(68,0.004004514705882354)
(69,0.0033799710144927536)
(70,0.0036639571428571413)
(71,0.0037853943661971833)
(72,0.0036213611111111117)
(73,0.0034732054794520562)
(74,0.0038429054054054043)
(75,0.003844613333333334)
(76,0.003422684210526315)
(77,0.0031062077922077926)
(78,0.003326179487179488)
(79,0.00389293670886076)
(80,0.0033854875)
(81,0.004098765432098765)
(82,0.0031313170731707323)
(83,0.0034894819277108435)
(84,0.0034870119047619046)
(85,0.0036840117647058824)
(86,0.0032581279069767446)
(87,0.003486034482758621)
(88,0.00367434090909091)
(89,0.0037330449438202247)
(90,0.002992088888888888)
(91,0.0030907472527472554)
(92,0.0032770978260869554)
(93,0.003468827956989246)
(94,0.004626797872340426)
(95,0.004112105263157895)
(96,0.003179854166666667)
(97,0.0030122783505154636)
(98,0.0029077244897959187)
(99,0.003205323232323231)
(100,0.0037890000000000003)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.058321500000000005)
(3,0.04030833333333333)
(4,0.0351215)
(5,0.0253666)
(6,0.02675066666666667)
(7,0.020692571428571425)
(8,0.017791125)
(9,0.015838888888888892)
(10,0.016645)
(11,0.016945454545454545)
(12,0.01252233333333333)
(13,0.01302123076923077)
(14,0.010729214285714281)
(15,0.010775599999999998)
(16,0.012344999999999998)
(17,0.008637647058823528)
(18,0.008908611111111114)
(19,0.008269842105263159)
(20,0.007829399999999997)
(21,0.008841238095238095)
(22,0.007450454545454546)
(23,0.007327739130434785)
(24,0.00837779166666667)
(25,0.008424240000000001)
(26,0.008008153846153847)
(27,0.008485666666666667)
(28,0.007936464285714286)
(29,0.00842251724137931)
(30,0.0071217)
(31,0.00713232258064516)
(32,0.006298843750000001)
(33,0.006929424242424244)
(34,0.00885644117647059)
(35,0.007884457142857144)
(36,0.005947472222222221)
(37,0.006353567567567567)
(38,0.007832105263157895)
(39,0.013691717948717956)
(40,0.005832350000000001)
(41,0.005855707317073169)
(42,0.006165309523809521)
(43,0.006031325581395349)
(44,0.00552865909090909)
(45,0.005439644444444446)
(46,0.00521904347826087)
(47,0.005572063829787232)
(48,0.0057286875)
(49,0.005638408163265308)
(50,0.005039199999999999)
(51,0.0046273529411764705)
(52,0.005145307692307693)
(53,0.0048903018867924525)
(54,0.005203796296296297)
(55,0.005549054545454547)
(56,0.005597035714285714)
(57,0.005735087719298248)
(58,0.005187431034482759)
(59,0.004805983050847457)
(60,0.004634250000000001)
(61,0.005510245901639344)
(62,0.007824241935483872)
(63,0.005059984126984128)
(64,0.004950078125)
(65,0.004670569230769231)
(66,0.004623196969696969)
(67,0.005114179104477612)
(68,0.009518852941176473)
(69,0.00401404347826087)
(70,0.005043971428571429)
(71,0.004879873239436617)
(72,0.00412677777777778)
(73,0.004073479452054794)
(74,0.004386945945945948)
(75,0.00445212)
(76,0.004227184210526318)
(77,0.0039826753246753254)
(78,0.005231384615384616)
(79,0.004009531645569622)
(80,0.009465462499999997)
(81,0.003906617283950618)
(82,0.004078390243902439)
(83,0.004155759036144579)
(84,0.003854392857142857)
(85,0.004003223529411766)
(86,0.004723220930232559)
(87,0.004274827586206898)
(88,0.005044295454545454)
(89,0.004008966292134831)
(90,0.003961266666666665)
(91,0.0040890989010989014)
(92,0.003896108695652176)
(93,0.004522365591397848)
(94,0.004414170212765958)
(95,0.004141873684210528)
(96,0.004632020833333332)
(97,0.004599453608247423)
(98,0.007720132653061225)
(99,0.0040464848484848505)
(100,0.003873550000000001)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.018076000000000002)
(3,0.011738333333333335)
(4,0.008959500000000002)
(5,0.0074964)
(6,0.006594666666666666)
(7,0.008609857142857143)
(8,0.003902875)
(9,0.004953888888888889)
(10,0.0042431)
(11,0.0029617272727272726)
(12,0.0025364166666666664)
(13,0.0033201538461538455)
(14,0.002873642857142857)
(15,0.003405066666666667)
(16,0.003310937500000001)
(17,0.002594000000000001)
(18,0.0024594999999999994)
(19,0.0019752631578947356)
(20,0.0024171)
(21,0.0020226666666666665)
(22,0.0021119545454545458)
(23,0.0024196521739130437)
(24,0.0021065833333333327)
(25,0.0020755599999999997)
(26,0.001750807692307692)
(27,0.001929111111111111)
(28,0.001682178571428571)
(29,0.0016606551724137933)
(30,0.0017828999999999996)
(31,0.0015783225806451611)
(32,0.0017904687499999993)
(33,0.002107060606060606)
(34,0.0014616764705882353)
(35,0.001519628571428571)
(36,0.0033564722222222234)
(37,0.0015926756756756751)
(38,0.0014709999999999997)
(39,0.0014712820512820513)
(40,0.0014983999999999998)
(41,0.0013220975609756097)
(42,0.0013403333333333334)
(43,0.0014969534883720933)
(44,0.0014304318181818175)
(45,0.0013348222222222222)
(46,0.001313739130434782)
(47,0.0012539361702127657)
(48,0.0016075833333333326)
(49,0.0012513469387755104)
(50,0.0014709999999999999)
(51,0.0013718235294117643)
(52,0.0011751346153846152)
(53,0.001204528301886792)
(54,0.0011339814814814815)
(55,0.001228109090909091)
(56,0.0011900892857142854)
(57,0.0011458596491228069)
(58,0.0011454137931034482)
(59,0.0015075254237288135)
(60,0.0009963333333333332)
(61,0.001150131147540984)
(62,0.0011260483870967745)
(63,0.0010261587301587302)
(64,0.0012105312500000002)
(65,0.0011510000000000001)
(66,0.0010579848484848478)
(67,0.0012229701492537314)
(68,0.0011967499999999997)
(69,0.0010399420289855074)
(70,0.0010666285714285714)
(71,0.0011924366197183097)
(72,0.0010813888888888893)
(73,0.0009769589041095893)
(74,0.0010234189189189187)
(75,0.00096972)
(76,0.0009160131578947366)
(77,0.0010984415584415583)
(78,0.0009318333333333337)
(79,0.0010440632911392406)
(80,0.0009602250000000001)
(81,0.0008993456790123458)
(82,0.0010327560975609761)
(83,0.0009618192771084339)
(84,0.0009434642857142859)
(85,0.0009665882352941177)
(86,0.0009979534883720923)
(87,0.0014595402298850577)
(88,0.0008962045454545452)
(89,0.0008170224719101127)
(90,0.001008866666666667)
(91,0.0024780109890109895)
(92,0.0008231521739130434)
(93,0.0008817956989247308)
(94,0.0008294680851063835)
(95,0.0009312315789473683)
(96,0.0008594687500000005)
(97,0.000979701030927835)
(98,0.003105663265306122)
(99,0.0009815151515151525)
(100,0.0008451599999999995)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.019973)
(3,0.013757333333333331)
(4,0.01034325)
(5,0.007713000000000002)
(6,0.0067009999999999995)
(7,0.005371571428571429)
(8,0.0048745)
(9,0.005563777777777779)
(10,0.005165100000000001)
(11,0.004150272727272727)
(12,0.003886416666666667)
(13,0.0034966153846153845)
(14,0.0030660714285714276)
(15,0.0032145999999999993)
(16,0.0033831874999999995)
(17,0.002876823529411765)
(18,0.0026120555555555554)
(19,0.003180894736842106)
(20,0.0024824499999999998)
(21,0.002453142857142857)
(22,0.002488181818181818)
(23,0.0022977391304347832)
(24,0.0031351249999999995)
(25,0.00257312)
(26,0.0022635)
(27,0.0022589999999999993)
(28,0.0022716785714285708)
(29,0.002084310344827586)
(30,0.002113666666666666)
(31,0.001903096774193548)
(32,0.0022942812500000003)
(33,0.0024988181818181806)
(34,0.0020680000000000004)
(35,0.0018568857142857145)
(36,0.002007111111111111)
(37,0.002247405405405406)
(38,0.0019040526315789478)
(39,0.0016901794871794873)
(40,0.001734325)
(41,0.0017051219512195124)
(42,0.002036142857142857)
(43,0.0018539302325581391)
(44,0.0029220909090909085)
(45,0.0017335555555555552)
(46,0.0017321521739130435)
(47,0.0016621702127659573)
(48,0.002013812500000001)
(49,0.0016070408163265297)
(50,0.0015062399999999998)
(51,0.0014817450980392157)
(52,0.0017361153846153848)
(53,0.0016461320754716975)
(54,0.0015066851851851847)
(55,0.001489363636363636)
(56,0.0019741071428571438)
(57,0.0020489122807017548)
(58,0.0014881551724137934)
(59,0.0018579661016949157)
(60,0.0013841833333333336)
(61,0.0014686885245901633)
(62,0.0016618387096774194)
(63,0.0015148253968253961)
(64,0.0015298593750000002)
(65,0.001318307692307692)
(66,0.0015161515151515146)
(67,0.001476507462686568)
(68,0.0016083529411764703)
(69,0.0014107101449275358)
(70,0.0017512714285714286)
(71,0.0012513239436619716)
(72,0.0013237916666666671)
(73,0.0016778082191780822)
(74,0.0014890810810810817)
(75,0.0013244533333333336)
(76,0.0013071052631578948)
(77,0.0014256623376623378)
(78,0.001434102564102564)
(79,0.001474101265822785)
(80,0.0014942499999999995)
(81,0.00142953086419753)
(82,0.0012151829268292683)
(83,0.0013950963855421678)
(84,0.0013052261904761909)
(85,0.0014518117647058819)
(86,0.0018676162790697672)
(87,0.0016802068965517238)
(88,0.0013939999999999996)
(89,0.001514000000000001)
(90,0.0013115666666666664)
(91,0.0014674945054945052)
(92,0.0014868152173913047)
(93,0.0013284408602150539)
(94,0.0012848723404255322)
(95,0.0013625263157894733)
(96,0.0013019791666666676)
(97,0.0014377010309278354)
(98,0.0011492244897959181)
(99,0.0012242626262626258)
(100,0.0014222600000000005)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.020485)
(3,0.01369)
(4,0.009332499999999999)
(5,0.0090294)
(6,0.007245333333333333)
(7,0.006830142857142857)
(8,0.005534125000000001)
(9,0.0055894444444444455)
(10,0.004470499999999999)
(11,0.004558727272727272)
(12,0.004023583333333333)
(13,0.0035739230769230765)
(14,0.0035363571428571423)
(15,0.0037061333333333326)
(16,0.003198062500000001)
(17,0.003483176470588234)
(18,0.003273222222222222)
(19,0.002805)
(20,0.0028133999999999998)
(21,0.0031299523809523813)
(22,0.0035528636363636357)
(23,0.0029005217391304345)
(24,0.002765375)
(25,0.00284552)
(26,0.0030424230769230762)
(27,0.002364148148148148)
(28,0.0023261785714285715)
(29,0.0029741724137931033)
(30,0.002872866666666667)
(31,0.002557096774193548)
(32,0.0021804999999999997)
(33,0.0024178484848484854)
(34,0.0020623235294117657)
(35,0.001996657142857144)
(36,0.0021791666666666674)
(37,0.0022783513513513517)
(38,0.0019235)
(39,0.001981358974358975)
(40,0.00243365)
(41,0.0021922682926829263)
(42,0.0020015238095238094)
(43,0.002122837209302325)
(44,0.0021397272727272727)
(45,0.0019439333333333333)
(46,0.0022615434782608692)
(47,0.0019016808510638303)
(48,0.0020839166666666666)
(49,0.0018702040816326534)
(50,0.0020980599999999992)
(51,0.002037549019607843)
(52,0.0017849807692307694)
(53,0.0018362264150943394)
(54,0.0018579074074074073)
(55,0.0018990363636363636)
(56,0.0020848928571428568)
(57,0.0017541754385964913)
(58,0.0019449482758620684)
(59,0.0020528135593220346)
(60,0.0018406833333333328)
(61,0.0020832950819672136)
(62,0.001659145161290322)
(63,0.001886222222222222)
(64,0.0017129843750000005)
(65,0.0018206461538461541)
(66,0.0021946666666666677)
(67,0.0018460000000000002)
(68,0.001578235294117647)
(69,0.0019929130434782616)
(70,0.0019580714285714284)
(71,0.0018974788732394367)
(72,0.0019933333333333326)
(73,0.0017281643835616437)
(74,0.0021496351351351353)
(75,0.0020591600000000004)
(76,0.0019173289473684199)
(77,0.0016845714285714292)
(78,0.001922871794871795)
(79,0.00181320253164557)
(80,0.0016338000000000001)
(81,0.0015850370370370371)
(82,0.0017049268292682925)
(83,0.0018703132530120477)
(84,0.0014765952380952378)
(85,0.0017774588235294118)
(86,0.0016387209302325578)
(87,0.0016856206896551725)
(88,0.0015835340909090903)
(89,0.0015894044943820219)
(90,0.0016204666666666673)
(91,0.0015714285714285717)
(92,0.00152629347826087)
(93,0.0015278709677419345)
(94,0.001593968085106382)
(95,0.0014695999999999993)
(96,0.0018246145833333333)
(97,0.0017227525773195875)
(98,0.0015604387755102035)
(99,0.0015054444444444442)
(100,0.00152449)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0299145)
(3,0.015315333333333335)
(4,0.014127)
(5,0.0084706)
(6,0.008138333333333332)
(7,0.006712142857142857)
(8,0.00602)
(9,0.0064393333333333325)
(10,0.0055347)
(11,0.005540272727272726)
(12,0.006694250000000001)
(13,0.004130692307692308)
(14,0.004369428571428572)
(15,0.004222066666666666)
(16,0.003927187500000001)
(17,0.004820647058823531)
(18,0.004210444444444445)
(19,0.004569263157894737)
(20,0.0036446000000000004)
(21,0.004088523809523809)
(22,0.003993)
(23,0.0038412608695652163)
(24,0.0032237499999999996)
(25,0.00339072)
(26,0.002666192307692307)
(27,0.003303333333333334)
(28,0.0027714642857142847)
(29,0.002683896551724138)
(30,0.0027658999999999995)
(31,0.00247416129032258)
(32,0.0031720000000000003)
(33,0.002566424242424242)
(34,0.0023371470588235284)
(35,0.0024558857142857144)
(36,0.0031674722222222226)
(37,0.002817297297297297)
(38,0.0026128157894736844)
(39,0.0024206666666666673)
(40,0.002294825)
(41,0.0021438780487804884)
(42,0.0025389047619047613)
(43,0.00383193023255814)
(44,0.002643681818181818)
(45,0.0035710666666666667)
(46,0.002876760869565218)
(47,0.0032477659574468086)
(48,0.002176354166666666)
(49,0.0025552448979591835)
(50,0.003787880000000001)
(51,0.002691117647058823)
(52,0.002657423076923076)
(53,0.002225622641509434)
(54,0.0021376296296296295)
(55,0.0021866)
(56,0.003411464285714286)
(57,0.0024217719298245625)
(58,0.0024599655172413792)
(59,0.0027254915254237284)
(60,0.0022301000000000005)
(61,0.002272262295081967)
(62,0.0024023064516129036)
(63,0.0026895873015873014)
(64,0.0020825937500000007)
(65,0.0028557384615384607)
(66,0.0025324242424242427)
(67,0.002361955223880597)
(68,0.0021009558823529414)
(69,0.0024202318840579715)
(70,0.0023377428571428557)
(71,0.0029406338028169013)
(72,0.002318388888888889)
(73,0.002610534246575342)
(74,0.0024203243243243245)
(75,0.0033039866666666655)
(76,0.002263197368421053)
(77,0.0024285454545454554)
(78,0.0021147948717948717)
(79,0.002181898734177215)
(80,0.0021185749999999993)
(81,0.0031850000000000003)
(82,0.0021345243902439015)
(83,0.0022025662650602415)
(84,0.002254190476190477)
(85,0.002866552941176471)
(86,0.002429860465116279)
(87,0.0027076091954022987)
(88,0.002145579545454545)
(89,0.002455977528089887)
(90,0.0027764333333333328)
(91,0.0024442307692307684)
(92,0.002263239130434784)
(93,0.0025387096774193547)
(94,0.0026255319148936166)
(95,0.0020404736842105265)
(96,0.0027745833333333338)
(97,0.0029326597938144345)
(98,0.0025451326530612248)
(99,0.0035005757575757583)
(100,0.0025617300000000003)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.0217815)
(3,0.015714333333333334)
(4,0.01587175)
(5,0.009760600000000001)
(6,0.009169)
(7,0.008953142857142857)
(8,0.006415499999999999)
(9,0.0065443333333333326)
(10,0.007631500000000001)
(11,0.005466090909090908)
(12,0.004941916666666667)
(13,0.006688230769230769)
(14,0.005361)
(15,0.005388466666666665)
(16,0.0045829999999999985)
(17,0.004053823529411764)
(18,0.004101611111111111)
(19,0.0047308421052631566)
(20,0.0040809)
(21,0.004632761904761905)
(22,0.00389990909090909)
(23,0.003534260869565217)
(24,0.004112166666666667)
(25,0.0045904399999999995)
(26,0.006105)
(27,0.0040360000000000005)
(28,0.005305964285714286)
(29,0.003753517241379311)
(30,0.0035553000000000017)
(31,0.004073903225806451)
(32,0.0039084687500000005)
(33,0.0047054545454545465)
(34,0.0042676764705882365)
(35,0.004138914285714287)
(36,0.003934888888888888)
(37,0.005200432432432432)
(38,0.004088421052631579)
(39,0.0037820256410256415)
(40,0.004197250000000001)
(41,0.004464317073170732)
(42,0.003935357142857142)
(43,0.0049868139534883695)
(44,0.004240386363636365)
(45,0.005983244444444444)
(46,0.007240978260869566)
(47,0.0036127234042553206)
(48,0.0037712291666666662)
(49,0.004283040816326531)
(50,0.003579240000000001)
(51,0.005215666666666666)
(52,0.0039290961538461545)
(53,0.00360543396226415)
(54,0.004841314814814816)
(55,0.0034369272727272737)
(56,0.0041375)
(57,0.0032452631578947367)
(58,0.003380120689655173)
(59,0.003554016949152543)
(60,0.0034658000000000002)
(61,0.003679967213114753)
(62,0.0034437741935483867)
(63,0.0035485396825396826)
(64,0.003534359375)
(65,0.0056118)
(66,0.004335878787878787)
(67,0.003772656716417911)
(68,0.0033901323529411786)
(69,0.0030622028985507256)
(70,0.0037304285714285703)
(71,0.003942366197183098)
(72,0.0031158472222222225)
(73,0.0033958493150684933)
(74,0.0030941081081081088)
(75,0.0035214400000000002)
(76,0.003595355263157896)
(77,0.005122896103896103)
(78,0.005362448717948718)
(79,0.003438708860759493)
(80,0.003874137500000002)
(81,0.0039195308641975304)
(82,0.0040381219512195116)
(83,0.005528867469879519)
(84,0.003599619047619048)
(85,0.004410011764705881)
(86,0.0037951860465116273)
(87,0.003546333333333333)
(88,0.0031541704545454546)
(89,0.003601887640449439)
(90,0.0027658111111111107)
(91,0.005870329670329668)
(92,0.004433402173913042)
(93,0.007388483870967742)
(94,0.005132021276595746)
(95,0.0036711263157894747)
(96,0.004573187500000001)
(97,0.007144865979381444)
(98,0.004278744897959185)
(99,0.003957757575757575)
(100,0.00290568)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0275)
(3,0.023466333333333336)
(4,0.01482075)
(5,0.0106852)
(6,0.0086025)
(7,0.0074171428571428565)
(8,0.006515875)
(9,0.006677555555555556)
(10,0.005628399999999999)
(11,0.005247727272727271)
(12,0.0058653333333333335)
(13,0.004031615384615385)
(14,0.003763571428571429)
(15,0.005202533333333333)
(16,0.0037074375000000002)
(17,0.003673882352941176)
(18,0.003403277777777778)
(19,0.003471052631578947)
(20,0.0030994500000000006)
(21,0.0028306190476190467)
(22,0.002838136363636364)
(23,0.002887347826086957)
(24,0.0027816666666666662)
(25,0.0028599199999999984)
(26,0.002347961538461538)
(27,0.0024160740740740753)
(28,0.002134607142857144)
(29,0.0023982068965517243)
(30,0.002517733333333332)
(31,0.002410645161290322)
(32,0.00212896875)
(33,0.0021761818181818184)
(34,0.0020070588235294113)
(35,0.0024337999999999994)
(36,0.0021403888888888883)
(37,0.0021291621621621617)
(38,0.001987000000000001)
(39,0.0018724615384615386)
(40,0.0017857499999999998)
(41,0.001963829268292682)
(42,0.0016269523809523804)
(43,0.0016968837209302326)
(44,0.0018351363636363643)
(45,0.0017576666666666663)
(46,0.0017782608695652176)
(47,0.0020707872340425533)
(48,0.0015407083333333334)
(49,0.0014863673469387754)
(50,0.0014826400000000001)
(51,0.0015220588235294109)
(52,0.0017093461538461535)
(53,0.001346905660377359)
(54,0.0018054629629629634)
(55,0.001651672727272727)
(56,0.0014910535714285713)
(57,0.0014310877192982457)
(58,0.0012751034482758618)
(59,0.0016033559322033895)
(60,0.0014106499999999998)
(61,0.0014443770491803284)
(62,0.0014117258064516133)
(63,0.0016462063492063488)
(64,0.0012411562499999994)
(65,0.0013964615384615391)
(66,0.0013589090909090905)
(67,0.0013376865671641794)
(68,0.0015923382352941175)
(69,0.001304202898550725)
(70,0.0012062714285714289)
(71,0.0014396338028169026)
(72,0.0012768888888888886)
(73,0.0012116712328767128)
(74,0.0011973378378378377)
(75,0.0013711466666666665)
(76,0.0013984605263157905)
(77,0.001238311688311689)
(78,0.0012580000000000004)
(79,0.0011083924050632914)
(80,0.0014138750000000006)
(81,0.0011796790123456793)
(82,0.0013238780487804878)
(83,0.0014538433734939767)
(84,0.0011295238095238092)
(85,0.001219823529411765)
(86,0.0012293720930232554)
(87,0.0023279655172413804)
(88,0.0010950340909090912)
(89,0.0013408089887640448)
(90,0.0010822000000000008)
(91,0.0013156703296703298)
(92,0.0017278913043478263)
(93,0.0016625161290322586)
(94,0.0011504574468085111)
(95,0.001303273684210527)
(96,0.0017860625)
(97,0.0010602886597938146)
(98,0.0012368163265306124)
(99,0.0012225757575757578)
(100,0.00129939)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.037337999999999996)
(3,0.027794666666666672)
(4,0.0197155)
(5,0.0150676)
(6,0.012425333333333335)
(7,0.010609857142857143)
(8,0.009447875)
(9,0.008581222222222223)
(10,0.0078706)
(11,0.008426090909090907)
(12,0.006497499999999999)
(13,0.006476461538461538)
(14,0.005929785714285714)
(15,0.005699999999999999)
(16,0.005787812499999999)
(17,0.005551352941176469)
(18,0.005033055555555556)
(19,0.004575894736842105)
(20,0.004391850000000001)
(21,0.004729047619047621)
(22,0.004133045454545455)
(23,0.003910608695652174)
(24,0.004325208333333334)
(25,0.00386772)
(26,0.003703769230769232)
(27,0.004906814814814816)
(28,0.003423285714285715)
(29,0.0034698620689655175)
(30,0.0032277333333333327)
(31,0.0033821290322580636)
(32,0.0035327187499999994)
(33,0.003517878787878789)
(34,0.0036700882352941186)
(35,0.0030051999999999995)
(36,0.003057250000000001)
(37,0.0029508648648648643)
(38,0.0029971578947368418)
(39,0.0028936666666666668)
(40,0.00291425)
(41,0.0026798536585365853)
(42,0.0029667142857142856)
(43,0.002650093023255815)
(44,0.0025298181818181817)
(45,0.0025829555555555556)
(46,0.002406195652173913)
(47,0.0026839361702127667)
(48,0.002593125)
(49,0.002632632653061225)
(50,0.0028456799999999993)
(51,0.0024080980392156863)
(52,0.0023317692307692306)
(53,0.0025075660377358493)
(54,0.002464518518518519)
(55,0.002230236363636364)
(56,0.003379821428571427)
(57,0.002486736842105263)
(58,0.0022730689655172417)
(59,0.0022090169491525424)
(60,0.00238295)
(61,0.0024724590163934415)
(62,0.0020939354838709675)
