Number of Processes: 8
Format (number_of_test, average_runtime)
(76,7.91578947368421e-05)
(77,5.9181818181818176e-05)
(78,3.333333333333331e-05)
(79,0.0002715696202531644)
(80,7.232500000000001e-05)
(81,0.00016774074074074065)
(82,0.0003478414634146343)
(83,0.0003441204819277111)
(84,0.0002592380952380953)
(85,0.00023415294117647056)
(86,0.0005948139534883718)
(87,0.00014858620689655176)
(88,9.978409090909093e-05)
(89,8.750561797752813e-05)
(90,0.0001638666666666666)
(91,0.0001085054945054946)
(92,0.00015867391304347824)
(93,0.0003433870967741937)
(94,0.00024878723404255307)
(95,3.520000000000002e-05)
(96,8.438541666666664e-05)
(97,0.00019649484536082482)
(98,0.00017312244897959181)
(99,0.00015246464646464632)
(100,3.4849999999999987e-05)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0276115)
(3,0.016474666666666665)
(4,0.0142745)
(5,0.0107748)
(6,0.008456333333333331)
(7,0.008814)
(8,0.0065520000000000005)
(9,0.005753555555555555)
(10,0.005535)
(11,0.00549109090909091)
(12,0.005002666666666668)
(13,0.003839307692307692)
(14,0.004004357142857144)
(15,0.004423933333333335)
(16,0.0033375000000000006)
(17,0.0039256470588235285)
(18,0.0029864444444444448)
(19,0.0031956315789473688)
(20,0.0031191500000000002)
(21,0.002532904761904762)
(22,0.0025854545454545466)
(23,0.002411826086956523)
(24,0.002450666666666666)
(25,0.0022115600000000004)
(26,0.002800846153846153)
(27,0.0020990740740740744)
(28,0.0020045357142857148)
(29,0.0024504137931034486)
(30,0.0019223333333333336)
(31,0.0021867741935483877)
(32,0.0024567500000000006)
(33,0.002105636363636365)
(34,0.0025688529411764718)
(35,0.0019212857142857146)
(36,0.001502972222222223)
(37,0.0018253243243243251)
(38,0.002160157894736843)
(39,0.0016649230769230777)
(40,0.0016700500000000015)
(41,0.002056024390243903)
(42,0.0019718333333333337)
(43,0.0017753488372093031)
(44,0.0015972500000000006)
(45,0.0016250000000000017)
(46,0.0017785869565217403)
(47,0.001593744680851064)
(48,0.0015625416666666678)
(49,0.0015988367346938777)
(50,0.0011631200000000006)
(51,0.0015100784313725499)
(52,0.0014818461538461556)
(53,0.0015250566037735857)
(54,0.0016133888888888888)
(55,0.0013416000000000012)
(56,0.0013096428571428582)
(57,0.0011470350877192993)
(58,0.0015629827586206909)
(59,0.0018398983050847471)
(60,0.0013770833333333352)
(61,0.0014163114754098367)
(62,0.0012693870967741938)
(63,0.0011187142857142865)
(64,0.0011280312500000001)
(65,0.0015021538461538469)
(66,0.0011174545454545452)
(67,0.0010987910447761205)
(68,0.0009788676470588236)
(69,0.0009278840579710151)
(70,0.0010081142857142867)
(71,0.0009878732394366205)
(72,0.0012220694444444453)
(73,0.0011507123287671237)
(74,0.0012227837837837845)
(75,0.000965880000000001)
(76,0.0009490789473684212)
(77,0.0008469870129870135)
(78,0.0010756666666666677)
(79,0.0009801392405063298)
(80,0.0008871500000000009)
(81,0.0009594567901234574)
(82,0.0007925487804878056)
(83,0.0009244337349397603)
(84,0.0009179642857142874)
(85,0.0008374235294117657)
(86,0.0008380697674418611)
(87,0.00095412643678161)
(88,0.0008746931818181828)
(89,0.0009804943820224724)
(90,0.0012350777777777788)
(91,0.0012058241758241763)
(92,0.0009272065217391316)
(93,0.0010250000000000007)
(94,0.0009785000000000013)
(95,0.0009574210526315796)
(96,0.0009260000000000006)
(97,0.0008915257731958769)
(98,0.0007855918367346944)
(99,0.0009949898989899)
(100,0.0007891000000000008)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.04336)
(3,0.02645933333333333)
(4,0.024184000000000004)
(5,0.019226600000000003)
(6,0.014377666666666669)
(7,0.013217142857142858)
(8,0.011439999999999999)
(9,0.010533777777777779)
(10,0.0089406)
(11,0.009297363636363638)
(12,0.008514333333333334)
(13,0.00669623076923077)
(14,0.005985642857142855)
(15,0.006870200000000001)
(16,0.005271750000000001)
(17,0.006187176470588235)
(18,0.0054653333333333325)
(19,0.005387736842105264)
(20,0.005127)
(21,0.004209285714285714)
(22,0.004347272727272727)
(23,0.004781608695652174)
(24,0.005043041666666669)
(25,0.004587840000000001)
(26,0.00437146153846154)
(27,0.0036394074074074076)
(28,0.0031900000000000006)
(29,0.003064862068965517)
(30,0.003122766666666668)
(31,0.0029713870967741935)
(32,0.0033954062500000013)
(33,0.003975606060606063)
(34,0.003043588235294117)
(35,0.0036032571428571444)
(36,0.0029296666666666672)
(37,0.0023798108108108104)
(38,0.0023982894736842113)
(39,0.0029584615384615396)
(40,0.0025770750000000007)
(41,0.0023903658536585373)
(42,0.00280197619047619)
(43,0.0026399069767441873)
(44,0.0025989545454545454)
(45,0.0024064444444444446)
(46,0.003554195652173914)
(47,0.002243297872340425)
(48,0.002270437500000001)
(49,0.00239930612244898)
(50,0.003375220000000001)
(51,0.0022648039215686284)
(52,0.0018743269230769232)
(53,0.0020373584905660387)
(54,0.0022715370370370376)
(55,0.002100527272727274)
(56,0.002202553571428572)
(57,0.0019246491228070187)
(58,0.0016534310344827592)
(59,0.0018747118644067806)
(60,0.0016561000000000008)
(61,0.0022516885245901664)
(62,0.0017852741935483873)
(63,0.001904746031746033)
(64,0.0016171250000000012)
(65,0.0018881846153846163)
(66,0.0015558484848484857)
(67,0.0018803283582089559)
(68,0.001657382352941177)
(69,0.0018041304347826091)
(70,0.0016275857142857145)
(71,0.0018664507042253549)
(72,0.001711541666666667)
(73,0.0014041232876712334)
(74,0.0013581621621621628)
(75,0.0016508933333333345)
(76,0.0013216052631578957)
(77,0.0014423116883116888)
(78,0.0021514487179487194)
(79,0.001509037974683545)
(80,0.0016993625000000022)
(81,0.0013486666666666673)
(82,0.0016447926829268303)
(83,0.001114698795180723)
(84,0.0013398690476190487)
(85,0.0013826000000000005)
(86,0.0014571046511627924)
(87,0.0011397126436781613)
(88,0.0012236818181818186)
(89,0.0012211797752808991)
(90,0.001446044444444445)
(91,0.0018648791208791227)
(92,0.0016620543478260874)
(93,0.0013495268817204308)
(94,0.0016784468085106398)
(95,0.0014133578947368426)
(96,0.0012408854166666673)
(97,0.001284515463917527)
(98,0.0011636122448979605)
(99,0.0019137979797979807)
(100,0.0013721300000000005)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.025865)
(3,0.016585)
(4,0.0126225)
(5,0.0102726)
(6,0.008582)
(7,0.007519999999999999)
(8,0.006402625000000001)
(9,0.0058453333333333335)
(10,0.005171)
(11,0.0047059090909090905)
(12,0.0044392500000000005)
(13,0.004159538461538461)
(14,0.003894714285714285)
(15,0.0040631999999999995)
(16,0.003469125)
(17,0.003325941176470588)
(18,0.003270111111111111)
(19,0.0032572105263157904)
(20,0.00302175)
(21,0.0031068571428571425)
(22,0.003097772727272727)
(23,0.0028063043478260864)
(24,0.003994458333333334)
(25,0.0024251599999999996)
(26,0.0021872692307692305)
(27,0.0022337777777777772)
(28,0.002035642857142857)
(29,0.0019358965517241374)
(30,0.0023605666666666678)
(31,0.0020248709677419354)
(32,0.0020911875)
(33,0.001832484848484848)
(34,0.002175794117647058)
(35,0.002231942857142856)
(36,0.0023023333333333333)
(37,0.0016839459459459462)
(38,0.0021412894736842097)
(39,0.002055974358974359)
(40,0.0015035499999999993)
(41,0.0015450487804878048)
(42,0.0014299285714285714)
(43,0.002883837209302325)
(44,0.0036339772727272722)
(45,0.0014801333333333327)
(46,0.0015233260869565225)
(47,0.0014456808510638298)
(48,0.0014129791666666663)
(49,0.0013184081632653063)
(50,0.0012949999999999995)
(51,0.0012975294117647058)
(52,0.0014409807692307695)
(53,0.0012429999999999993)
(54,0.0014605925925925925)
(55,0.0017729636363636367)
(56,0.0011238035714285714)
(57,0.0011853684210526314)
(58,0.0011472758620689656)
(59,0.0012074237288135592)
(60,0.0012994999999999999)
(61,0.0012734918032786889)
(62,0.0010959516129032257)
(63,0.0010747777777777767)
(64,0.001358328125)
(65,0.0011618615384615379)
(66,0.0015971818181818186)
(67,0.001169223880597015)
(68,0.001154220588235293)
(69,0.001343463768115942)
(70,0.0016555714285714286)
(71,0.001014197183098591)
(72,0.0010722777777777775)
(73,0.0020722191780821906)
(74,0.00120922972972973)
(75,0.0009001999999999995)
(76,0.0009150263157894729)
(77,0.0013340649350649352)
(78,0.001081448717948718)
(79,0.0010743037974683543)
(80,0.001996662499999999)
(81,0.0009821111111111111)
(82,0.0012977682926829266)
(83,0.0009872289156626507)
(84,0.0010338571428571428)
(85,0.0009781882352941174)
(86,0.0010251860465116274)
(87,0.0011625977011494252)
(88,0.0009359318181818188)
(89,0.0009233258426966291)
(90,0.0009272666666666664)
(91,0.0013917802197802196)
(92,0.0012923478260869568)
(93,0.001020032258064516)
(94,0.0013723936170212758)
(95,0.001099221052631579)
(96,0.0009723333333333329)
(97,0.001306670103092784)
(98,0.0016195510204081633)
(99,0.0009336363636363636)
(100,0.0008339900000000001)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.033686)
(3,0.024625666666666667)
(4,0.018905250000000002)
(5,0.0177638)
(6,0.011812500000000002)
(7,0.010040571428571428)
(8,0.01017775)
(9,0.007752444444444446)
(10,0.0067799)
(11,0.006196363636363636)
(12,0.006814083333333334)
(13,0.006602538461538462)
(14,0.005133142857142859)
(15,0.004655266666666666)
(16,0.004630749999999999)
(17,0.004588647058823528)
(18,0.003914666666666667)
(19,0.004829894736842104)
(20,0.0039003)
(21,0.003521809523809525)
(22,0.0034395454545454564)
(23,0.003338521739130434)
(24,0.003645416666666666)
(25,0.004565200000000001)
(26,0.0032049230769230766)
(27,0.003269851851851852)
(28,0.0037558928571428583)
(29,0.003047896551724137)
(30,0.002743133333333332)
(31,0.004434258064516129)
(32,0.0032410625000000005)
(33,0.00272839393939394)
(34,0.002906617647058823)
(35,0.0025358857142857142)
(36,0.00228636111111111)
(37,0.0026494324324324325)
(38,0.002821842105263157)
(39,0.002617538461538462)
(40,0.0024013)
(41,0.0029920243902439017)
(42,0.002993857142857143)
(43,0.002470488372093024)
(44,0.00222540909090909)
(45,0.0022298222222222205)
(46,0.002246108695652173)
(47,0.0023971702127659577)
(48,0.002245854166666667)
(49,0.002163938775510203)
(50,0.00239082)
(51,0.0021692156862745103)
(52,0.0018275000000000008)
(53,0.002126452830188679)
(54,0.0022865370370370366)
(55,0.002188727272727273)
(56,0.002168285714285714)
(57,0.0018187017543859652)
(58,0.0022850517241379312)
(59,0.0016720169491525412)
(60,0.0019520500000000003)
(61,0.0016995737704918032)
(62,0.002161032258064517)
(63,0.0019315555555555548)
(64,0.0019215937500000006)
(65,0.0018704153846153845)
(66,0.00250448484848485)
(67,0.0018441044776119399)
(68,0.0020150147058823537)
(69,0.0017952608695652177)
(70,0.0016893857142857144)
(71,0.0021273802816901416)
(72,0.001976527777777778)
(73,0.0019537808219178086)
(74,0.0017984054054054062)
(75,0.001560720000000001)
(76,0.0023509736842105265)
(77,0.0016079870129870133)
(78,0.0014907820512820515)
(79,0.0013747594936708856)
(80,0.0023694500000000012)
(81,0.0014047407407407403)
(82,0.0015078048780487803)
(83,0.0016430481927710843)
(84,0.0015793333333333336)
(85,0.0016098705882352942)
(86,0.0012790930232558138)
(87,0.0016452298850574713)
(88,0.0016594318181818168)
(89,0.0013786404494382021)
(90,0.001315544444444444)
(91,0.0012484175824175818)
(92,0.0021242934782608686)
(93,0.0015147526881720424)
(94,0.0012125)
(95,0.0015003157894736836)
(96,0.0016038437499999996)
(97,0.0011998350515463913)
(98,0.0011251836734693878)
(99,0.0013737878787878793)
(100,0.0015778800000000011)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,6.75e-05)
(3,5.766666666666667e-05)
(4,5.9250000000000004e-05)
(5,4.84e-05)
(6,4.883333333333334e-05)
(7,0.0003187142857142857)
(8,4.675e-05)
(9,4.022222222222222e-05)
(10,0.00043250000000000005)
(11,0.0003994545454545454)
(12,3.841666666666667e-05)
(13,0.00010892307692307693)
(14,0.00010650000000000001)
(15,0.00022806666666666664)
(16,0.00021981249999999998)
(17,0.0001530588235294118)
(18,3.75e-05)
(19,0.0001872105263157895)
(20,0.00018440000000000004)
(21,0.00031514285714285715)
(22,7.913636363636364e-05)
(23,3.017391304347826e-05)
(24,0.00023904166666666662)
(25,0.00058304)
(26,0.00022311538461538454)
(27,7.71111111111111e-05)
(28,0.00024157142857142853)
(29,0.00026789655172413795)
(30,3.9333333333333345e-05)
(31,0.00019022580645161285)
(32,9.562499999999998e-05)
(33,0.0016914242424242425)
(34,0.00020155882352941175)
(35,0.00015219999999999999)
(36,0.0004673611111111112)
(37,3.918918918918919e-05)
(38,0.00015710526315789478)
(39,0.0002074615384615385)
(40,0.0007280000000000001)
(41,0.0003463902439024391)
(42,2.940476190476191e-05)
(43,9.913953488372092e-05)
(44,0.00012147727272727271)
(45,0.0001400888888888889)
(46,0.00021647826086956522)
(47,0.0003222978723404255)
(48,0.00018975)
(49,6.489795918367349e-05)
(50,0.00020882000000000002)
(51,0.00021929411764705874)
(52,0.0003982692307692307)
(53,0.0002200943396226415)
(54,0.0001550555555555555)
(55,0.0001742909090909092)
(56,7.798214285714289e-05)
(57,0.00011938596491228073)
(58,7.694827586206901e-05)
(59,7.413559322033897e-05)
(60,0.0002915)
(61,5.750819672131148e-05)
(62,3.4370967741935474e-05)
(63,0.0006613015873015876)
(64,9.112499999999997e-05)
(65,2.6476923076923094e-05)
(66,6.971212121212127e-05)
(67,6.953731343283583e-05)
(68,0.00012730882352941176)
(69,0.0001708985507246376)
(70,0.0004201142857142858)
(71,0.00017809859154929565)
(72,0.00012030555555555555)
(73,9.241095890410959e-05)
(74,0.000152581081081081)
(75,0.0005177466666666666)
(76,0.00013405263157894738)
(77,7.668831168831168e-05)
(78,0.00012655128205128202)
(79,0.00028993670886075945)
(80,8.77875e-05)
(81,0.0002707160493827162)
(82,6.192682926829271e-05)
(83,0.00010906024096385537)
(84,0.0001293571428571428)
(85,0.00018889411764705879)
(86,0.0008923023255813947)
(87,8.212643678160922e-05)
(88,0.00015072727272727262)
(89,0.0002019887640449437)
(90,0.00015095555555555556)
(91,0.00010167032967032962)
(92,0.00012109782608695655)
(93,8.169892473118274e-05)
(94,0.00042498936170212763)
(95,0.00030771578947368425)
(96,0.00028253125)
(97,0.00019843298969072172)
(98,0.0001852448979591837)
(99,0.00033580808080808076)
(100,9.674999999999997e-05)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.021861)
(3,0.013505666666666666)
(4,0.009639500000000002)
(5,0.008199999999999999)
(6,0.005611666666666668)
(7,0.0057784285714285715)
(8,0.005098875000000001)
(9,0.005383333333333334)
(10,0.0044907)
(11,0.003514)
(12,0.003874166666666666)
(13,0.0032178461538461536)
(14,0.0028725714285714283)
(15,0.003074933333333333)
(16,0.0027982500000000004)
(17,0.0024818823529411766)
(18,0.0024463888888888886)
(19,0.002879473684210526)
(20,0.0030007500000000004)
(21,0.0020662380952380954)
(22,0.002104363636363636)
(23,0.0019247826086956526)
(24,0.002100124999999999)
(25,0.0017342800000000008)
(26,0.0016596923076923078)
(27,0.0020102222222222227)
(28,0.0013709642857142855)
(29,0.0021092068965517245)
(30,0.0015181333333333337)
(31,0.0020626774193548384)
(32,0.0017511249999999999)
(33,0.0017165151515151507)
(34,0.0016065588235294112)
(35,0.0016582285714285714)
(36,0.0012605277777777777)
(37,0.0011568378378378377)
(38,0.0014323947368421058)
(39,0.001316897435897436)
(40,0.0009242499999999997)
(41,0.0013366097560975612)
(42,0.00143)
(43,0.0007996511627906983)
(44,0.0013587954545454543)
(45,0.0015542222222222231)
(46,0.0011010652173913044)
(47,0.0013505319148936178)
(48,0.0010015833333333337)
(49,0.0008302040816326532)
(50,0.0008979999999999994)
(51,0.0008096078431372547)
(52,0.0007824038461538466)
(53,0.0009683018867924529)
(54,0.0007254814814814818)
(55,0.0010298727272727273)
(56,0.0011349107142857137)
(57,0.0010254385964912278)
(58,0.0008809827586206898)
(59,0.0007949152542372884)
(60,0.0008753833333333329)
(61,0.0008768852459016399)
(62,0.0008604677419354845)
(63,0.0008944444444444443)
(64,0.000873546875)
(65,0.0011357230769230777)
(66,0.0009203939393939395)
(67,0.0008456417910447765)
(68,0.0008058823529411759)
(69,0.0012072898550724645)
(70,0.0009765571428571433)
(71,0.0006652816901408459)
(72,0.000878736111111111)
(73,0.0007307397260273971)
(74,0.0006632702702702706)
(75,0.0005841200000000006)
(76,0.0006536184210526323)
(77,0.0007541298701298698)
(78,0.0007710384615384622)
(79,0.0006305569620253167)
(80,0.0006939625000000001)
(81,0.00048407407407407443)
(82,0.0005910000000000005)
(83,0.0006532048192771086)
(84,0.0008182738095238102)
(85,0.0010834235294117655)
(86,0.000662569767441861)
(87,0.0006391264367816094)
(88,0.0006742840909090915)
(89,0.0005906966292134838)
(90,0.0008275111111111119)
(91,0.0006532197802197807)
(92,0.0006681956521739132)
(93,0.0005691720430107529)
(94,0.0014817446808510653)
(95,0.0007882421052631584)
(96,0.0005990625000000004)
(97,0.0006490824742268049)
(98,0.0006938061224489798)
(99,0.0008119898989899003)
(100,0.0006771700000000012)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.031622)
(3,0.019665666666666668)
(4,0.015204500000000001)
(5,0.0128522)
(6,0.009985166666666666)
(7,0.00867857142857143)
(8,0.008359125000000004)
(9,0.01082411111111111)
(10,0.0065071999999999994)
(11,0.005567727272727274)
(12,0.0051600000000000005)
(13,0.0057596923076923085)
(14,0.004476785714285715)
(15,0.004711400000000001)
(16,0.003713375)
(17,0.004125000000000001)
(18,0.004467444444444444)
(19,0.0033191052631578954)
(20,0.00384665)
(21,0.0030463333333333336)
(22,0.003097454545454545)
(23,0.002997739130434783)
(24,0.0027287500000000007)
(25,0.0032555600000000007)
(26,0.0026863846153846144)
(27,0.0023610740740740745)
(28,0.0025883928571428572)
(29,0.002281827586206897)
(30,0.0025402333333333343)
(31,0.002306741935483871)
(32,0.0020035937499999997)
(33,0.0020445454545454556)
(34,0.002548911764705883)
(35,0.0019745142857142853)
(36,0.0015793055555555565)
(37,0.003912756756756755)
(38,0.0021178421052631576)
(39,0.002266102564102564)
(40,0.0022266499999999993)
(41,0.002023731707317072)
(42,0.0016119285714285704)
(43,0.001771930232558139)
(44,0.001688227272727273)
(45,0.0016939111111111112)
(46,0.0014317391304347821)
(47,0.0016295319148936168)
(48,0.0016407916666666663)
(49,0.0014707755102040816)
(50,0.0017362399999999991)
(51,0.0015273921568627446)
(52,0.0012669999999999997)
(53,0.00134488679245283)
(54,0.0016775185185185176)
(55,0.001219490909090908)
(56,0.0014905714285714277)
(57,0.0014720701754385962)
(58,0.00127553448275862)
(59,0.0013287457627118647)
(60,0.0012234999999999998)
(61,0.0012923278688524587)
(62,0.0011762419354838707)
(63,0.0015995396825396824)
(64,0.0012753749999999987)
(65,0.001355753846153845)
(66,0.001436257575757575)
(67,0.001530238805970148)
(68,0.001326867647058823)
(69,0.0009833333333333328)
(70,0.0013704428571428566)
(71,0.001088380281690141)
(72,0.0011662083333333325)
(73,0.0011409041095890402)
(74,0.0012170675675675668)
(75,0.0010891599999999998)
(76,0.00139582894736842)
(77,0.0010146103896103884)
(78,0.0010301410256410247)
(79,0.0009461392405063281)
(80,0.0011653374999999993)
(81,0.0008463209876543197)
(82,0.0010561341463414633)
(83,0.001297999999999999)
(84,0.0011210357142857137)
(85,0.000969082352941175)
(86,0.0010723023255813952)
(87,0.0011041379310344824)
(88,0.0010042727272727271)
(89,0.0012318202247191016)
(90,0.0011191333333333327)
(91,0.0008043846153846146)
(92,0.0009120652173913041)
(93,0.0011693118279569891)
(94,0.0013169893617021272)
(95,0.0008472315789473686)
(96,0.0014637708333333336)
(97,0.0010014432989690716)
(98,0.0010113571428571424)
(99,0.0009759191919191915)
(100,0.0011404599999999996)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.000173)
(3,0.00018033333333333334)
(4,0.000729)
(5,0.0004546)
(6,0.000372)
(7,0.0003341428571428572)
(8,0.0007901250000000001)
(9,0.0002635555555555555)
(10,0.0007109)
(11,0.0002637272727272727)
(12,0.0008561666666666669)
(13,0.0005633076923076923)
(14,0.002502)
(15,0.0002706)
(16,0.0001910625)
(17,0.00023458823529411772)
(18,0.0003941111111111112)
(19,0.000541421052631579)
(20,0.003257949999999999)
(21,0.004145428571428572)
(22,0.0005630454545454545)
(23,0.0005713913043478261)
(24,0.00122125)
(25,0.00036700000000000003)
(26,0.0008232692307692308)
(27,0.0001588148148148148)
(28,0.00017400000000000003)
(29,0.0003819310344827585)
(30,0.0009712000000000001)
(31,0.0006090322580645162)
(32,0.00031337500000000007)
(33,0.000346030303030303)
(34,0.0005234411764705885)
(35,0.0005332)
(36,0.00038288888888888894)
(37,0.0004099729729729729)
(38,0.00022734210526315792)
(39,0.00025666666666666665)
(40,0.0004332250000000002)
(41,0.0020808780487804887)
(42,0.0002656904761904762)
(43,0.0007069069767441862)
(44,0.0005989090909090909)
(45,0.0003435333333333333)
(46,0.00025413043478260877)
(47,0.0002957234042553191)
(48,0.0005308333333333334)
(49,0.0003415102040816326)
(50,0.0010775199999999998)
(51,0.00025556862745098035)
(52,0.0015714423076923082)
(53,0.0002240377358490566)
(54,0.0002152407407407407)
(55,0.00016812727272727277)
(56,0.0006931607142857144)
(57,0.0005024736842105263)
(58,0.0009851724137931032)
(59,0.0006118983050847456)
(60,0.0004251166666666666)
(61,0.0005554426229508195)
(62,0.0008036935483870967)
(63,0.00046142857142857145)
(64,0.00033204687500000004)
(65,0.00034158461538461547)
(66,0.0006304393939393939)
(67,0.00030880597014925373)
(68,0.00026338235294117655)
(69,0.00022324637681159419)
(70,0.0005542857142857141)
(71,0.00029628169014084515)
(72,0.0009859027777777776)
(73,0.0002726164383561645)
(74,0.0010354054054054053)
(75,0.00015144000000000008)
(76,0.0004570263157894736)
(77,0.0006469480519480518)
(78,0.00040423076923076925)
(79,0.00022548101265822782)
(80,0.0008182499999999999)
(81,0.0003337530864197531)
(82,0.0005599634146341462)
(83,0.0005376506024096384)
(84,0.00037257142857142844)
(85,0.0004908823529411765)
(86,0.00042459302325581396)
(87,0.0004780689655172415)
(88,0.000515784090909091)
(89,0.00044939325842696627)
(90,0.00040821111111111126)
(91,0.000551923076923077)
(92,0.0011468260869565226)
(93,0.00034676344086021513)
(94,0.0005049361702127661)
(95,0.00044094736842105274)
(96,0.00033748958333333347)
(97,0.0003299587628865978)
(98,0.0004099183673469386)
(99,0.0011404747474747475)
(100,0.0007740799999999995)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.001507)
(3,0.0007626666666666667)
(4,0.0006315)
(5,0.0006932)
(6,0.000582)
(7,0.0005842857142857143)
(8,0.000527)
(9,0.0005003333333333334)
(10,0.0011885)
(11,0.0020133636363636365)
(12,0.0006414166666666667)
(13,0.0004983846153846153)
(14,0.0005432142857142858)
(15,0.0022840666666666667)
(16,0.0004505625)
(17,0.0010678823529411763)
(18,0.00044050000000000014)
(19,0.0003953157894736842)
(20,0.0003889000000000001)
(21,0.0007213333333333334)
(22,0.000451090909090909)
(23,0.0003612608695652173)
(24,0.0004399583333333334)
(25,0.0004126399999999999)
(26,0.00036465384615384615)
(27,0.00032070370370370363)
(28,0.0003218571428571429)
(29,0.0026081724137931033)
(30,0.0006624)
(31,0.000659709677419355)
(32,0.00043518750000000003)
(33,0.0007813636363636364)
(34,0.0009667352941176472)
(35,0.0006833142857142858)
(36,0.000445388888888889)
(37,0.00032959459459459454)
(38,0.0008543421052631579)
(39,0.0007302564102564105)
(40,0.0005681499999999999)
(41,0.00032946341463414635)
(42,0.0006280714285714287)
(43,0.0011016976744186047)
(44,0.00044165909090909086)
(45,0.0007566666666666666)
(46,0.0010762391304347829)
(47,0.0006317446808510636)
(48,0.0007344374999999998)
(49,0.0006740204081632653)
(50,0.0005531000000000002)
(51,0.0008662352941176472)
(52,0.0006172692307692308)
(53,0.0005640188679245283)
(54,0.0014853703703703702)
(55,0.0013306181818181818)
(56,0.00038585714285714276)
(57,0.0005965614035087719)
(58,0.0005490000000000001)
(59,0.0005954237288135595)
(60,0.0006824333333333336)
(61,0.001646344262295083)
(62,0.0006616451612903223)
(63,0.0012596507936507935)
(64,0.0004480312499999999)
(65,0.0006420923076923078)
(66,0.0006588030303030306)
(67,0.0004908208955223882)
(68,0.0008724411764705883)
(69,0.0004719130434782609)
(70,0.0006475714285714286)
(71,0.0011935633802816897)
(72,0.0005870694444444444)
(73,0.0008501506849315068)
(74,0.0007355405405405405)
(75,0.00039012000000000004)
(76,0.0009549868421052625)
(77,0.0007872727272727272)
(78,0.0004768076923076926)
(79,0.0015424683544303795)
(80,0.0004550249999999998)
(81,0.0006171481481481481)
(82,0.0004623780487804876)
(83,0.0006324457831325302)
(84,0.0006430000000000001)
(85,0.0005672823529411765)
(86,0.0003938139534883724)
(87,0.0006078620689655171)
(88,0.0006295454545454546)
(89,0.0003915393258426967)
(90,0.0009181444444444441)
(91,0.00036568131868131845)
(92,0.000353108695652174)
(93,0.0006432150537634408)
(94,0.0008945744680851062)
(95,0.0008469894736842105)
(96,0.0006886458333333336)
(97,0.000658103092783505)
(98,0.0011305510204081635)
(99,0.0003825353535353537)
(100,0.00047144999999999983)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.000158)
(3,0.00010866666666666667)
(4,0.00034525)
(5,0.00010020000000000001)
(6,0.0005728333333333333)
(7,8.242857142857143e-05)
(8,8.812500000000001e-05)
(9,0.00018444444444444443)
(10,9.549999999999999e-05)
(11,6.936363636363637e-05)
(12,7.791666666666669e-05)
(13,0.00021669230769230774)
(14,0.00021185714285714284)
(15,6.62e-05)
(16,0.00023975000000000003)
(17,0.000339)
(18,0.0005027777777777778)
(19,0.00012157894736842102)
(20,6.905000000000001e-05)
(21,0.00014761904761904763)
(22,0.00019345454545454546)
(23,6.178260869565218e-05)
(24,9.754166666666666e-05)
(25,0.00010983999999999999)
(26,0.00023780769230769228)
(27,9.085185185185186e-05)
(28,0.00014085714285714285)
(29,5.810344827586206e-05)
(30,5.3266666666666676e-05)
(31,9.512903225806452e-05)
(32,0.00014103125000000007)
(33,0.00010996969696969695)
(34,5.805882352941176e-05)
(35,0.00024802857142857147)
(36,7.666666666666663e-05)
(37,0.0002731621621621622)
(38,0.0001242894736842105)
(39,0.0002465641025641026)
(40,6.924999999999998e-05)
(41,0.0002364146341463415)
(42,0.0005553095238095239)
(43,0.00013583720930232553)
(44,0.0003800681818181817)
(45,8.886666666666667e-05)
(46,0.00033945652173913033)
(47,0.00026057446808510634)
(48,0.00037352083333333334)
(49,0.00014491836734693874)
(50,0.0002162600000000001)
(51,0.00028280392156862744)
(52,0.00042198076923076916)
(53,0.00016918867924528295)
(54,0.00044062962962962963)
(55,0.00026089090909090906)
(56,0.0002552321428571428)
(57,0.000679122807017544)
(58,0.0005066724137931036)
(59,0.00022472881355932204)
(60,0.00017545000000000014)
(61,0.00016990163934426224)
(62,9.540322580645156e-05)
(63,0.0013702857142857132)
(64,0.00023360937499999996)
(65,7.450769230769229e-05)
(66,0.0009294545454545458)
(67,0.0002149850746268657)
(68,0.0003705735294117644)
(69,0.0003224202898550726)
(70,0.00025247142857142866)
(71,0.00015035211267605634)
(72,0.0011610694444444446)
(73,0.0003005753424657535)
(74,0.0001838243243243243)
(75,0.0001445199999999999)
(76,0.0002993815789473683)
(77,0.00044938961038961035)
(78,0.0001097307692307693)
(79,0.00010627848101265824)
(80,0.00016408750000000005)
(81,0.00015711111111111115)
(82,8.769512195121952e-05)
(83,0.0004036385542168675)
(84,0.0004925476190476189)
(85,4.81294117647059e-05)
(86,0.00034470930232558125)
(87,6.132183908045977e-05)
(88,0.00012928409090909087)
(89,0.00016247191011235955)
(90,0.0001567333333333333)
(91,0.00015005494505494519)
