Number of Processes: 8
Format (number_of_test, average_runtime)
(56,0.00014258928571428577)
(57,0.0001373508771929825)
(58,0.0004330862068965517)
(59,0.00023777966101694908)
(60,0.00028218333333333335)
(61,0.000234672131147541)
(62,0.00022879032258064507)
(63,0.00016715873015873015)
(64,9.5953125e-05)
(65,0.00015587692307692314)
(66,0.000156939393939394)
(67,0.00018162686567164168)
(68,0.00010761764705882347)
(69,0.00013440579710144923)
(70,0.0003181571428571429)
(71,0.00015867605633802817)
(72,0.00024362500000000003)
(73,0.00020873972602739716)
(74,0.0001817567567567568)
(75,0.00011179999999999995)
(76,0.00023057894736842107)
(77,2.405194805194806e-05)
(78,0.00031124358974359006)
(79,0.00028663291139240506)
(80,0.00021558749999999995)
(81,0.00043785185185185257)
(82,0.0001621707317073171)
(83,0.00017814457831325295)
(84,0.000325107142857143)
(85,0.00014028235294117632)
(86,0.00033232558139534887)
(87,0.0004635057471264371)
(88,0.00016764772727272725)
(89,9.523595505617975e-05)
(90,0.00020822222222222222)
(91,0.00011564835164835169)
(92,0.0001927391304347826)
(93,0.00017880645161290313)
(94,0.00014872340425531918)
(95,0.00033184210526315794)
(96,0.00013238541666666664)
(97,0.000170298969072165)
(98,0.00017751020408163264)
(99,0.00015961616161616163)
(100,0.00013905999999999996)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0140365)
(3,0.010174666666666667)
(4,0.00770825)
(5,0.0056656)
(6,0.003382333333333334)
(7,0.004365714285714285)
(8,0.003709875)
(9,0.0035221111111111117)
(10,0.0030032)
(11,0.002723090909090908)
(12,0.00283125)
(13,0.002269692307692308)
(14,0.0025383571428571417)
(15,0.0021984)
(16,0.00188075)
(17,0.0017962352941176469)
(18,0.0018111111111111114)
(19,0.0022017894736842103)
(20,0.00183595)
(21,0.0017664285714285716)
(22,0.001456045454545455)
(23,0.0014581304347826092)
(24,0.0014490000000000009)
(25,0.0013197200000000004)
(26,0.0015221923076923075)
(27,0.0013730740740740752)
(28,0.0013006071428571422)
(29,0.0014123103448275868)
(30,0.0013506666666666671)
(31,0.0010630000000000006)
(32,0.0009068124999999996)
(33,0.0009393333333333334)
(34,0.0009750000000000008)
(35,0.0009184571428571437)
(36,0.0009696111111111113)
(37,0.0010851351351351358)
(38,0.0009663421052631587)
(39,0.0009093589743589752)
(40,0.0007825250000000003)
(41,0.0009508536585365858)
(42,0.000974000000000001)
(43,0.0006471395348837209)
(44,0.0009915454545454559)
(45,0.0010080444444444448)
(46,0.000794869565217392)
(47,0.0006974042553191497)
(48,0.0008335625000000006)
(49,0.0006820612244897965)
(50,0.0007075800000000004)
(51,0.000984686274509805)
(52,0.0008075576923076931)
(53,0.0006589622641509446)
(54,0.0005893888888888888)
(55,0.000552909090909091)
(56,0.0006733571428571434)
(57,0.0007058245614035096)
(58,0.0006403793103448287)
(59,0.0007368474576271186)
(60,0.0008985166666666672)
(61,0.000728524590163935)
(62,0.0006003548387096781)
(63,0.0009949841269841274)
(64,0.0008375156250000007)
(65,0.000707676923076924)
(66,0.0006160303030303029)
(67,0.0008415074626865679)
(68,0.0007792352941176476)
(69,0.0005144782608695657)
(70,0.0007868285714285724)
(71,0.0007141267605633804)
(72,0.0006434444444444453)
(73,0.0006189452054794528)
(74,0.0005486621621621629)
(75,0.0005519733333333342)
(76,0.000690078947368422)
(77,0.0006569740259740275)
(78,0.0006477948717948724)
(79,0.0007190126582278492)
(80,0.0005622750000000011)
(81,0.0006249629629629636)
(82,0.0008147926829268297)
(83,0.0009525421686746977)
(84,0.0006011666666666677)
(85,0.0006585647058823541)
(86,0.0005589069767441867)
(87,0.0005123563218390814)
(88,0.0006621363636363646)
(89,0.0003985168539325843)
(90,0.0005103777777777778)
(91,0.0004884615384615394)
(92,0.0007876739130434767)
(93,0.0005115483870967751)
(94,0.0005164680851063842)
(95,0.000536515789473685)
(96,0.0007412291666666662)
(97,0.0007919999999999967)
(98,0.0004044693877551029)
(99,0.0004229191919191928)
(100,0.0003917200000000006)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.018988)
(3,0.012601666666666666)
(4,0.00967725)
(5,0.007146000000000001)
(6,0.006896833333333331)
(7,0.0068351428571428565)
(8,0.004330625000000001)
(9,0.004641444444444445)
(10,0.0033385000000000003)
(11,0.003193454545454545)
(12,0.0032964999999999995)
(13,0.003419692307692307)
(14,0.003364428571428571)
(15,0.0023370666666666664)
(16,0.0025759374999999997)
(17,0.002436647058823529)
(18,0.0022247222222222226)
(19,0.0020377368421052628)
(20,0.0019536999999999996)
(21,0.001919285714285714)
(22,0.0021764999999999996)
(23,0.002088608695652174)
(24,0.0023909166666666666)
(25,0.0014962)
(26,0.0017912692307692295)
(27,0.0016788888888888884)
(28,0.0014073214285714281)
(29,0.0015775862068965513)
(30,0.0014836999999999997)
(31,0.0017200967741935484)
(32,0.0011581562500000001)
(33,0.001328606060606061)
(34,0.0012528823529411764)
(35,0.0016180857142857141)
(36,0.001490194444444444)
(37,0.001142027027027027)
(38,0.0016071052631578947)
(39,0.001117871794871795)
(40,0.0010987749999999998)
(41,0.0010112926829268292)
(42,0.0010945238095238091)
(43,0.0011515116279069769)
(44,0.0009126363636363636)
(45,0.0013151333333333332)
(46,0.0012450217391304344)
(47,0.0010212553191489358)
(48,0.001158895833333333)
(49,0.0008234693877551017)
(50,0.0008494599999999995)
(51,0.0008843137254901959)
(52,0.0008329230769230762)
(53,0.0009371320754716979)
(54,0.0009765740740740737)
(55,0.0009460727272727268)
(56,0.0007393928571428572)
(57,0.000807894736842105)
(58,0.0009393793103448275)
(59,0.000918813559322034)
(60,0.0008322999999999996)
(61,0.0007311475409836062)
(62,0.0006628387096774185)
(63,0.0009166666666666662)
(64,0.002323843750000003)
(65,0.0007700153846153841)
(66,0.0008607575757575752)
(67,0.0009565671641791044)
(68,0.0008036029411764705)
(69,0.0007985652173913047)
(70,0.000902485714285714)
(71,0.0008027746478873233)
(72,0.001861083333333335)
(73,0.0008609726027397257)
(74,0.000817027027027027)
(75,0.0010253999999999999)
(76,0.000761973684210526)
(77,0.0008609610389610385)
(78,0.0005981153846153842)
(79,0.0007972278481012653)
(80,0.0008818749999999993)
(81,0.0008396666666666661)
(82,0.0009386829268292676)
(83,0.0006537108433734936)
(84,0.0008315595238095235)
(85,0.0006181882352941171)
(86,0.0006166279069767438)
(87,0.0009019999999999997)
(88,0.0009224999999999994)
(89,0.001507382022471911)
(90,0.0007726666666666664)
(91,0.0006128681318681312)
(92,0.0008255217391304346)
(93,0.0006600967741935478)
(94,0.0011640106382978719)
(95,0.000649810526315789)
(96,0.0005768124999999994)
(97,0.0007284329896907216)
(98,0.0007075306122448975)
(99,0.0006061515151515146)
(100,0.0005838299999999996)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0215745)
(3,0.014483000000000001)
(4,0.010960999999999999)
(5,0.0097754)
(6,0.007487999999999999)
(7,0.006690857142857143)
(8,0.0064735)
(9,0.004886999999999999)
(10,0.0097069)
(11,0.004273363636363637)
(12,0.004085833333333334)
(13,0.0036276153846153845)
(14,0.0032730714285714286)
(15,0.0032886000000000005)
(16,0.002826375)
(17,0.003279823529411765)
(18,0.0028132777777777765)
(19,0.002526210526315789)
(20,0.00247335)
(21,0.0023196666666666665)
(22,0.002135318181818181)
(23,0.0023133043478260873)
(24,0.002811666666666667)
(25,0.0022117999999999994)
(26,0.0018226538461538462)
(27,0.0020265185185185195)
(28,0.0021858928571428567)
(29,0.0020914137931034465)
(30,0.0018651999999999996)
(31,0.002369032258064516)
(32,0.0017133437499999998)
(33,0.0017662727272727268)
(34,0.0019352352941176473)
(35,0.0016614)
(36,0.001773055555555556)
(37,0.001601648648648648)
(38,0.0014273947368421047)
(39,0.0015230769230769234)
(40,0.0017561000000000005)
(41,0.0016273658536585364)
(42,0.0011813809523809522)
(43,0.0014029767441860466)
(44,0.001301909090909091)
(45,0.0016501777777777776)
(46,0.0014488260869565208)
(47,0.0013991276595744678)
(48,0.0011808541666666662)
(49,0.0013463265306122452)
(50,0.0012251999999999999)
(51,0.0011767450980392155)
(52,0.001511576923076923)
(53,0.0014041886792452822)
(54,0.0013915555555555554)
(55,0.0012591818181818173)
(56,0.0010698928571428571)
(57,0.0010614210526315785)
(58,0.001620862068965517)
(59,0.0012140169491525426)
(60,0.001384983333333332)
(61,0.0009813278688524589)
(62,0.001009806451612903)
(63,0.0008897460317460315)
(64,0.0010253124999999997)
(65,0.0012151692307692313)
(66,0.0014543636363636364)
(67,0.0011793432835820897)
(68,0.0008739852941176466)
(69,0.0011712028985507246)
(70,0.000991257142857142)
(71,0.0011059718309859154)
(72,0.0009588333333333333)
(73,0.0008417123287671227)
(74,0.0008176891891891886)
(75,0.0009318399999999999)
(76,0.001062355263157894)
(77,0.0007987532467532464)
(78,0.0009889230769230763)
(79,0.0010111265822784809)
(80,0.0008521499999999998)
(81,0.0008194938271604932)
(82,0.0007134024390243901)
(83,0.0021098433734939763)
(84,0.0007635119047619049)
(85,0.0010205999999999993)
(86,0.0010067906976744185)
(87,0.0008932643678160922)
(88,0.0009199545454545454)
(89,0.0010169101123595505)
(90,0.001066077777777778)
(91,0.0009198021978021973)
(92,0.000868532608695652)
(93,0.0010494408602150541)
(94,0.0008543404255319148)
(95,0.0009325894736842103)
(96,0.0008489687499999999)
(97,0.0013845670103092783)
(98,0.0009639387755102039)
(99,0.0008718686868686869)
(100,0.0008567900000000001)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.032028999999999995)
(3,0.018713333333333332)
(4,0.016436000000000003)
(5,0.011722600000000001)
(6,0.01104816666666667)
(7,0.008295142857142857)
(8,0.008461375)
(9,0.006499444444444444)
(10,0.0057542)
(11,0.005840818181818182)
(12,0.0050234166666666665)
(13,0.004836076923076924)
(14,0.0044936428571428575)
(15,0.004324733333333333)
(16,0.003976)
(17,0.004346705882352941)
(18,0.0041574444444444445)
(19,0.0032987368421052623)
(20,0.003605299999999998)
(21,0.0029493333333333325)
(22,0.0039042727272727267)
(23,0.005562434782608698)
(24,0.002803125)
(25,0.00422548)
(26,0.0026689615384615367)
(27,0.0029281851851851864)
(28,0.004481357142857144)
(29,0.002406137931034483)
(30,0.002261633333333333)
(31,0.002078612903225807)
(32,0.00251178125)
(33,0.0027491212121212127)
(34,0.0025857647058823534)
(35,0.0022657714285714272)
(36,0.00215375)
(37,0.0028272702702702704)
(38,0.002439447368421052)
(39,0.002027794871794872)
(40,0.0017847500000000005)
(41,0.0026758536585365857)
(42,0.0018937619047619046)
(43,0.0022418837209302335)
(44,0.0018050909090909096)
(45,0.0016562222222222221)
(46,0.0020960217391304344)
(47,0.0022621702127659576)
(48,0.0019179791666666679)
(49,0.002217755102040817)
(50,0.0020561599999999996)
(51,0.0018251372549019618)
(52,0.001507173076923077)
(53,0.002088981132075471)
(54,0.0017278148148148148)
(55,0.0014900363636363644)
(56,0.0014277142857142867)
(57,0.0019423859649122818)
(58,0.0016046206896551726)
(59,0.0017173220338983057)
(60,0.002112250000000001)
(61,0.0017814098360655734)
(62,0.00140491935483871)
(63,0.0014379523809523798)
(64,0.001482578125)
(65,0.0029252461538461553)
(66,0.0016250454545454535)
(67,0.0015259402985074628)
(68,0.001704794117647059)
(69,0.0013313188405797097)
(70,0.0014177285714285714)
(71,0.0017104788732394361)
(72,0.0014653611111111102)
(73,0.00161609589041096)
(74,0.002027594594594594)
(75,0.0015566533333333337)
(76,0.0018015921052631585)
(77,0.0015776363636363635)
(78,0.0012907051282051276)
(79,0.0012557215189873418)
(80,0.0012104749999999995)
(81,0.002050876543209877)
(82,0.0017426219512195124)
(83,0.0012342650602409644)
(84,0.0014042976190476184)
(85,0.001159494117647059)
(86,0.0013565465116279064)
(87,0.0014821609195402286)
(88,0.0012987159090909089)
(89,0.0012215393258426968)
(90,0.0015638888888888894)
(91,0.0013060879120879118)
(92,0.002254249999999999)
(93,0.0010894193548387089)
(94,0.0012158510638297863)
(95,0.0013792105263157892)
(96,0.0015472500000000009)
(97,0.0010091958762886595)
(98,0.0018156734693877564)
(99,0.0013494141414141401)
(100,0.0010423299999999993)

