Number of Processes: 8
Format (number_of_test, average_runtime)
(76,7.91578947368421e-05)
(77,5.9181818181818176e-05)
(78,3.333333333333331e-05)
(79,0.0002715696202531644)
(80,7.232500000000001e-05)
(81,0.00016774074074074065)
(82,0.0003478414634146343)
(83,0.0003441204819277111)
(84,0.0002592380952380953)
(85,0.00023415294117647056)
(86,0.0005948139534883718)
(87,0.00014858620689655176)
(88,9.978409090909093e-05)
(89,8.750561797752813e-05)
(90,0.0001638666666666666)
(91,0.0001085054945054946)
(92,0.00015867391304347824)
(93,0.0003433870967741937)
(94,0.00024878723404255307)
(95,3.520000000000002e-05)
(96,8.438541666666664e-05)
(97,0.00019649484536082482)
(98,0.00017312244897959181)
(99,0.00015246464646464632)
(100,3.4849999999999987e-05)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0276115)
(3,0.016474666666666665)
(4,0.0142745)
(5,0.0107748)
(6,0.008456333333333331)
(7,0.008814)
(8,0.0065520000000000005)
(9,0.005753555555555555)
(10,0.005535)
(11,0.00549109090909091)
(12,0.005002666666666668)
(13,0.003839307692307692)
(14,0.004004357142857144)
(15,0.004423933333333335)
(16,0.0033375000000000006)
(17,0.0039256470588235285)
(18,0.0029864444444444448)
(19,0.0031956315789473688)
(20,0.0031191500000000002)
(21,0.002532904761904762)
(22,0.0025854545454545466)
(23,0.002411826086956523)
(24,0.002450666666666666)
(25,0.0022115600000000004)
(26,0.002800846153846153)
(27,0.0020990740740740744)
(28,0.0020045357142857148)
(29,0.0024504137931034486)
(30,0.0019223333333333336)
(31,0.0021867741935483877)
(32,0.0024567500000000006)
(33,0.002105636363636365)
(34,0.0025688529411764718)
(35,0.0019212857142857146)
(36,0.001502972222222223)
(37,0.0018253243243243251)
(38,0.002160157894736843)
(39,0.0016649230769230777)
(40,0.0016700500000000015)
(41,0.002056024390243903)
(42,0.0019718333333333337)
(43,0.0017753488372093031)
(44,0.0015972500000000006)
(45,0.0016250000000000017)
(46,0.0017785869565217403)
(47,0.001593744680851064)
(48,0.0015625416666666678)
(49,0.0015988367346938777)
(50,0.0011631200000000006)
(51,0.0015100784313725499)
(52,0.0014818461538461556)
(53,0.0015250566037735857)
(54,0.0016133888888888888)
(55,0.0013416000000000012)
(56,0.0013096428571428582)
(57,0.0011470350877192993)
(58,0.0015629827586206909)
(59,0.0018398983050847471)
(60,0.0013770833333333352)
(61,0.0014163114754098367)
(62,0.0012693870967741938)
(63,0.0011187142857142865)
(64,0.0011280312500000001)
(65,0.0015021538461538469)
(66,0.0011174545454545452)
(67,0.0010987910447761205)
(68,0.0009788676470588236)
(69,0.0009278840579710151)
(70,0.0010081142857142867)
(71,0.0009878732394366205)
(72,0.0012220694444444453)
(73,0.0011507123287671237)
(74,0.0012227837837837845)
(75,0.000965880000000001)
(76,0.0009490789473684212)
(77,0.0008469870129870135)
(78,0.0010756666666666677)
(79,0.0009801392405063298)
(80,0.0008871500000000009)
(81,0.0009594567901234574)
(82,0.0007925487804878056)
(83,0.0009244337349397603)
(84,0.0009179642857142874)
(85,0.0008374235294117657)
(86,0.0008380697674418611)
(87,0.00095412643678161)
(88,0.0008746931818181828)
(89,0.0009804943820224724)
(90,0.0012350777777777788)
(91,0.0012058241758241763)
(92,0.0009272065217391316)
(93,0.0010250000000000007)
(94,0.0009785000000000013)
(95,0.0009574210526315796)
(96,0.0009260000000000006)
(97,0.0008915257731958769)
(98,0.0007855918367346944)
(99,0.0009949898989899)
(100,0.0007891000000000008)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.04336)
(3,0.02645933333333333)
(4,0.024184000000000004)
(5,0.019226600000000003)
(6,0.014377666666666669)
(7,0.013217142857142858)
(8,0.011439999999999999)
(9,0.010533777777777779)
(10,0.0089406)
(11,0.009297363636363638)
(12,0.008514333333333334)
(13,0.00669623076923077)
(14,0.005985642857142855)
(15,0.006870200000000001)
(16,0.005271750000000001)
(17,0.006187176470588235)
(18,0.0054653333333333325)
(19,0.005387736842105264)
(20,0.005127)
(21,0.004209285714285714)
(22,0.004347272727272727)
(23,0.004781608695652174)
(24,0.005043041666666669)
(25,0.004587840000000001)
(26,0.00437146153846154)
(27,0.0036394074074074076)
(28,0.0031900000000000006)
(29,0.003064862068965517)
(30,0.003122766666666668)
(31,0.0029713870967741935)
(32,0.0033954062500000013)
(33,0.003975606060606063)
(34,0.003043588235294117)
(35,0.0036032571428571444)
(36,0.0029296666666666672)
(37,0.0023798108108108104)
(38,0.0023982894736842113)
(39,0.0029584615384615396)
(40,0.0025770750000000007)
(41,0.0023903658536585373)
(42,0.00280197619047619)
(43,0.0026399069767441873)
(44,0.0025989545454545454)
(45,0.0024064444444444446)
(46,0.003554195652173914)
(47,0.002243297872340425)
(48,0.002270437500000001)
(49,0.00239930612244898)
(50,0.003375220000000001)
(51,0.0022648039215686284)
(52,0.0018743269230769232)
(53,0.0020373584905660387)
(54,0.0022715370370370376)
(55,0.002100527272727274)
(56,0.002202553571428572)
(57,0.0019246491228070187)
(58,0.0016534310344827592)
(59,0.0018747118644067806)
(60,0.0016561000000000008)
(61,0.0022516885245901664)
(62,0.0017852741935483873)
(63,0.001904746031746033)
(64,0.0016171250000000012)
(65,0.0018881846153846163)
(66,0.0015558484848484857)
(67,0.0018803283582089559)
(68,0.001657382352941177)
(69,0.0018041304347826091)
(70,0.0016275857142857145)
(71,0.0018664507042253549)
(72,0.001711541666666667)
(73,0.0014041232876712334)
(74,0.0013581621621621628)
(75,0.0016508933333333345)
(76,0.0013216052631578957)
(77,0.0014423116883116888)
(78,0.0021514487179487194)
(79,0.001509037974683545)
(80,0.0016993625000000022)
(81,0.0013486666666666673)
(82,0.0016447926829268303)
(83,0.001114698795180723)
(84,0.0013398690476190487)
(85,0.0013826000000000005)
(86,0.0014571046511627924)
(87,0.0011397126436781613)
(88,0.0012236818181818186)
(89,0.0012211797752808991)
(90,0.001446044444444445)
(91,0.0018648791208791227)
(92,0.0016620543478260874)
(93,0.0013495268817204308)
(94,0.0016784468085106398)
(95,0.0014133578947368426)
(96,0.0012408854166666673)
(97,0.001284515463917527)
(98,0.0011636122448979605)
(99,0.0019137979797979807)
(100,0.0013721300000000005)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.025865)
(3,0.016585)
(4,0.0126225)
(5,0.0102726)
(6,0.008582)
(7,0.007519999999999999)
(8,0.006402625000000001)
(9,0.0058453333333333335)
(10,0.005171)
(11,0.0047059090909090905)
(12,0.0044392500000000005)
(13,0.004159538461538461)
(14,0.003894714285714285)
(15,0.0040631999999999995)
(16,0.003469125)
(17,0.003325941176470588)
(18,0.003270111111111111)
(19,0.0032572105263157904)
(20,0.00302175)
(21,0.0031068571428571425)
(22,0.003097772727272727)
(23,0.0028063043478260864)
(24,0.003994458333333334)
(25,0.0024251599999999996)
(26,0.0021872692307692305)
(27,0.0022337777777777772)
(28,0.002035642857142857)
(29,0.0019358965517241374)
(30,0.0023605666666666678)
(31,0.0020248709677419354)
(32,0.0020911875)
(33,0.001832484848484848)
(34,0.002175794117647058)
(35,0.002231942857142856)
(36,0.0023023333333333333)
(37,0.0016839459459459462)
(38,0.0021412894736842097)
(39,0.002055974358974359)
(40,0.0015035499999999993)
(41,0.0015450487804878048)
(42,0.0014299285714285714)
(43,0.002883837209302325)
(44,0.0036339772727272722)
(45,0.0014801333333333327)
(46,0.0015233260869565225)
(47,0.0014456808510638298)
(48,0.0014129791666666663)
(49,0.0013184081632653063)
(50,0.0012949999999999995)
(51,0.0012975294117647058)
(52,0.0014409807692307695)
(53,0.0012429999999999993)
(54,0.0014605925925925925)
(55,0.0017729636363636367)
(56,0.0011238035714285714)
(57,0.0011853684210526314)
(58,0.0011472758620689656)
(59,0.0012074237288135592)
(60,0.0012994999999999999)
(61,0.0012734918032786889)
(62,0.0010959516129032257)
(63,0.0010747777777777767)
(64,0.001358328125)
(65,0.0011618615384615379)
(66,0.0015971818181818186)
(67,0.001169223880597015)
(68,0.001154220588235293)
(69,0.001343463768115942)
(70,0.0016555714285714286)
(71,0.001014197183098591)
(72,0.0010722777777777775)
(73,0.0020722191780821906)
(74,0.00120922972972973)
(75,0.0009001999999999995)
(76,0.0009150263157894729)
(77,0.0013340649350649352)
(78,0.001081448717948718)
(79,0.0010743037974683543)
(80,0.001996662499999999)
(81,0.0009821111111111111)
(82,0.0012977682926829266)
(83,0.0009872289156626507)
(84,0.0010338571428571428)
(85,0.0009781882352941174)
(86,0.0010251860465116274)
(87,0.0011625977011494252)
(88,0.0009359318181818188)
(89,0.0009233258426966291)
(90,0.0009272666666666664)
(91,0.0013917802197802196)
(92,0.0012923478260869568)
(93,0.001020032258064516)
(94,0.0013723936170212758)
(95,0.001099221052631579)
(96,0.0009723333333333329)
(97,0.001306670103092784)
(98,0.0016195510204081633)
(99,0.0009336363636363636)
(100,0.0008339900000000001)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.033686)
(3,0.024625666666666667)
(4,0.018905250000000002)
(5,0.0177638)
(6,0.011812500000000002)
(7,0.010040571428571428)
(8,0.01017775)
(9,0.007752444444444446)
(10,0.0067799)
(11,0.006196363636363636)
(12,0.006814083333333334)
(13,0.006602538461538462)
(14,0.005133142857142859)
(15,0.004655266666666666)
(16,0.004630749999999999)
(17,0.004588647058823528)
(18,0.003914666666666667)
(19,0.004829894736842104)
(20,0.0039003)
(21,0.003521809523809525)
(22,0.0034395454545454564)
(23,0.003338521739130434)
(24,0.003645416666666666)
(25,0.004565200000000001)
(26,0.0032049230769230766)
(27,0.003269851851851852)
(28,0.0037558928571428583)
(29,0.003047896551724137)
(30,0.002743133333333332)
(31,0.004434258064516129)
(32,0.0032410625000000005)
(33,0.00272839393939394)
(34,0.002906617647058823)
(35,0.0025358857142857142)
(36,0.00228636111111111)
(37,0.0026494324324324325)
(38,0.002821842105263157)
(39,0.002617538461538462)
(40,0.0024013)
(41,0.0029920243902439017)
(42,0.002993857142857143)
(43,0.002470488372093024)
(44,0.00222540909090909)
(45,0.0022298222222222205)
(46,0.002246108695652173)
(47,0.0023971702127659577)
(48,0.002245854166666667)
(49,0.002163938775510203)
(50,0.00239082)
(51,0.0021692156862745103)
(52,0.0018275000000000008)
(53,0.002126452830188679)
(54,0.0022865370370370366)
(55,0.002188727272727273)
(56,0.002168285714285714)
(57,0.0018187017543859652)
(58,0.0022850517241379312)
(59,0.0016720169491525412)
(60,0.0019520500000000003)
(61,0.0016995737704918032)
(62,0.002161032258064517)
(63,0.0019315555555555548)
(64,0.0019215937500000006)
(65,0.0018704153846153845)
(66,0.00250448484848485)
(67,0.0018441044776119399)
(68,0.0020150147058823537)
(69,0.0017952608695652177)
(70,0.0016893857142857144)
(71,0.0021273802816901416)
(72,0.001976527777777778)
(73,0.0019537808219178086)
(74,0.0017984054054054062)
(75,0.001560720000000001)
(76,0.0023509736842105265)
(77,0.0016079870129870133)
(78,0.0014907820512820515)
(79,0.0013747594936708856)
(80,0.0023694500000000012)
(81,0.0014047407407407403)
(82,0.0015078048780487803)
(83,0.0016430481927710843)
(84,0.0015793333333333336)
(85,0.0016098705882352942)
(86,0.0012790930232558138)
(87,0.0016452298850574713)
(88,0.0016594318181818168)
(89,0.0013786404494382021)
(90,0.001315544444444444)
(91,0.0012484175824175818)
(92,0.0021242934782608686)
(93,0.0015147526881720424)
(94,0.0012125)
(95,0.0015003157894736836)
(96,0.0016038437499999996)
(97,0.0011998350515463913)
(98,0.0011251836734693878)
(99,0.0013737878787878793)
(100,0.0015778800000000011)

