
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 1088: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 43: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0f0]
PE 2264: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb040]
PE 2179: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb080]
PE 407: Host gh066.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0b0]
PE 348: Host gh066.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb070]
PE 2286: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb040]
PE 39: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0f0]
PE 265: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0f1]
PE 37: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0f0]
PE 756: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb021]
PE 1210: Host gh069.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0d1]
PE 2044: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb041]
PE 1395: Host gh069.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0d0]
PE 639: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0e0]
PE 116: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb030]
PE 287: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0f1]
PE 78: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb030]
PE 2183: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb080]
PE 2132: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb081]
PE 1164: Host gh069.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0d1]
PE 774: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb021]
PE 1868: Host gh139.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb001]
PE 2102: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb081]
PE 1169: Host gh069.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0d1]
PE 1437: Host gh069.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0d0]
PE 4: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0f0]
PE 137: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb030]
PE 388: Host gh066.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0b0]
PE 476: Host gh066.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0b1]
PE 484: Host gh066.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0b1]
PE 1815: Host gh139.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb001]
PE 1867: Host gh139.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb001]
PE 1417: Host gh069.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0d0]
PE 27: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0f0]
PE 624: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0e0]
PE 1433: Host gh069.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0d0]
PE 165: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb031]
PE 94: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb030]
PE 527: Host gh066.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb071]
PE 672: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb020]
PE 1949: Host gh139.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0c0]
PE 615: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0e0]
PE 248: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0f1]
PE 740: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb021]
PE 208: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb031]
PE 160: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb031]
PE 68: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0f0]
PE 598: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0e0]
PE 642: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0e0]
PE 71: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0f0]
PE 627: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0e0]
PE 796: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0e1]
PE 731: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb021]
PE 587: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0e0]
PE 676: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb020]
PE 2138: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb081]
PE 86: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb030]
PE 0: Launcher/PMI did not supply NIC data (node_idx=0, rc=0, num_pmi_nics=0)
PE 249: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb0f1]
PE 0: MPICH_OFI_NIC_POLICY = BLOCK
PE 0: MPICH CH4 OFI detected 4 NICs/node on host gh065.hsn.cm.delta.internal.ncsa.edu
PE 0: ======================== Display NIC Addrs  ========================
PE 0: Hostname: gh065.hsn.cm.delta.internal.ncsa.edu
PE 0:   MPICH_OFI_NIC_POLICY: BLOCK
PE 0:   Number of NICs: 4
PE 0:     nic_index 0: domain_name=cxi0, numa_domain=0, addr=0xb0f0
PE 0:     nic_index 1: domain_name=cxi1, numa_domain=1, addr=0xb030
PE 0:     nic_index 2: domain_name=cxi2, numa_domain=2, addr=0xb031
PE 0:     nic_index 3: domain_name=cxi3, numa_domain=3, addr=0xb0f1
PE 0:   Number of NUMA domains: 36
PE 0:     numa_domain 0: cpu_list=[0-71]
PE 0:     numa_domain 1: cpu_list=[72-143]
PE 0:     numa_domain 2: cpu_list=[144-215]
PE 0:     numa_domain 3: cpu_list=[216-287]
PE 0:     numa_domain 4: cpu_list=[]
PE 0:     numa_domain 5: cpu_list=[]
PE 0:     numa_domain 6: cpu_list=[]
PE 0:     numa_domain 7: cpu_list=[]
PE 0:     numa_domain 8: cpu_list=[]
PE 0:     numa_domain 9: cpu_list=[]
PE 0:     numa_domain 10: cpu_list=[]
PE 0:     numa_domain 11: cpu_list=[]
PE 0:     numa_domain 12: cpu_list=[]
PE 0:     numa_domain 13: cpu_list=[]
PE 0:     numa_domain 14: cpu_list=[]
PE 0:     numa_domain 15: cpu_list=[]
PE 0:     numa_domain 16: cpu_list=[]
PE 0:     numa_domain 17: cpu_list=[]
PE 0:     numa_domain 18: cpu_list=[]
PE 0:     numa_domain 19: cpu_list=[]
PE 0:     numa_domain 20: cpu_list=[]
PE 0:     numa_domain 21: cpu_list=[]
PE 0:     numa_domain 22: cpu_list=[]
PE 0:     numa_domain 23: cpu_list=[]
PE 0:     numa_domain 24: cpu_list=[]
PE 0:     numa_domain 25: cpu_list=[]
PE 0:     numa_domain 26: cpu_list=[]
PE 0:     numa_domain 27: cpu_list=[]
PE 0:     numa_domain 28: cpu_list=[]
PE 0:     numa_domain 29: cpu_list=[]
PE 0:     numa_domain 30: cpu_list=[]
PE 0:     numa_domain 31: cpu_list=[]
PE 0:     numa_domain 32: cpu_list=[]
PE 0:     numa_domain 33: cpu_list=[]
PE 0:     numa_domain 34: cpu_list=[]
PE 0:     numa_domain 35: cpu_list=[]
PE 0: ====================================================================
PE 0: Host gh065.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0f0]
PE 0: MPICH CH4 OFI netmod using cxi provider (domain_name=cxi0, src_addr=0xb0f0)
PE 0: Selected traffic class: [TC_BEST_EFFORT, 512]
PE 688: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb020]
PE 582: Host gh067.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb0e0]
PE 2248: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb040]
PE 2057: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb041]
PE 996: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 928: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1052: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 916: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1034: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 974: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 906: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 958: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 990: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1098: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 898: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 966: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 918: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 936: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 984: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 896: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1050: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1122: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1138: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 992: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 980: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1148: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 902: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1116: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1064: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 962: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1074: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 908: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 870: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1004: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1068: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1082: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 884: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 900: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 942: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1006: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1044: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1080: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 890: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 876: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 952: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1040: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1024: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1086: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 956: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1104: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 910: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 882: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 930: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 899: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1019: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1123: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1075: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1027: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 955: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 926: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 935: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1011: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1059: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1087: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1095: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 895: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 989: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1017: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 864: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1021: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1065: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 921: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1085: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1101: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1107: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 961: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1135: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 946: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1001: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1117: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 957: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 873: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1069: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 913: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 941: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 981: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 985: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1053: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 1093: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1105: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 868: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 881: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1063: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb0a1]
PE 929: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 953: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 945: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1109: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 909: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1129: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1005: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1083: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 879: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 911: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1003: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 999: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 871: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 1149: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 1092: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 976: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 1113: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb061]
PE 893: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb060]
PE 949: Host gh068.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb0a0]
PE 2120: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb081]
PE 1460: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb051]
PE 1632: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb090]
PE 1536: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0xb091]
PE 1628: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb090]
PE 1692: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb050]
PE 1472: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb051]
PE 1708: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb050]
PE 2080: Host gh140.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb041]
PE 1468: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0xb051]
PE 1600: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0xb090]
PE 1696: Host gh070.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0xb050]
