
Currently Loaded Modules:
  1) craype-arm-grace                                8) cray-dsmml/0.3.0
  2) libfabric/1.20.1                                9) cray-mpich/8.1.30
  3) craype-network-ofi                             10) cray-libsci/24.07.0
  4) perftools-base/24.07.0                         11) PrgEnv-gnu/8.5.0
  5) xpmem/2.9.6-1.1_20240511212657__g087dc11fc19d  12) cudatoolkit/24.3_12.3
  6) gcc-native/13.2                                13) default
  7) craype/2.7.32

 

PE 292: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 495: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 567: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 331: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 281: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 411: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 315: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 273: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 185: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 307: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 291: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 0: MPICH_OFI_NIC_POLICY = BLOCK
PE 431: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 0: MPICH CH4 OFI detected 4 NICs/node on host gh075.hsn.cm.delta.internal.ncsa.edu
PE 0: ======================== Display NIC Addrs  ========================
PE 347: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 0: Hostname: gh075.hsn.cm.delta.internal.ncsa.edu
PE 0:   MPICH_OFI_NIC_POLICY: BLOCK
PE 0:   Number of NICs: 4
PE 0:     nic_index 0: domain_name=cxi0, numa_domain=0, addr=0x78f0
PE 0:     nic_index 1: domain_name=cxi1, numa_domain=1, addr=0x7830
PE 0:     nic_index 2: domain_name=cxi2, numa_domain=2, addr=0x7831
PE 0:     nic_index 3: domain_name=cxi3, numa_domain=3, addr=0x78f1
PE 0:   Number of NUMA domains: 36
PE 0:     numa_domain 0: cpu_list=[0-71]
PE 0:     numa_domain 1: cpu_list=[72-143]
PE 0:     numa_domain 2: cpu_list=[144-215]
PE 0:     numa_domain 3: cpu_list=[216-287]
PE 0:     numa_domain 4: cpu_list=[]
PE 0:     numa_domain 5: cpu_list=[]
PE 0:     numa_domain 6: cpu_list=[]
PE 0:     numa_domain 7: cpu_list=[]
PE 0:     numa_domain 8: cpu_list=[]
PE 0:     numa_domain 9: cpu_list=[]
PE 0:     numa_domain 10: cpu_list=[]
PE 0:     numa_domain 11: cpu_list=[]
PE 0:     numa_domain 12: cpu_list=[]
PE 0:     numa_domain 13: cpu_list=[]
PE 0:     numa_domain 14: cpu_list=[]
PE 0:     numa_domain 15: cpu_list=[]
PE 0:     numa_domain 16: cpu_list=[]
PE 0:     numa_domain 17: cpu_list=[]
PE 0:     numa_domain 18: cpu_list=[]
PE 0:     numa_domain 19: cpu_list=[]
PE 0:     numa_domain 20: cpu_list=[]
PE 0:     numa_domain 21: cpu_list=[]
PE 0:     numa_domain 22: cpu_list=[]
PE 0:     numa_domain 23: cpu_list=[]
PE 0:     numa_domain 24: cpu_list=[]
PE 0:     numa_domain 25: cpu_list=[]
PE 0:     numa_domain 26: cpu_list=[]
PE 0:     numa_domain 27: cpu_list=[]
PE 0:     numa_domain 28: cpu_list=[]
PE 0:     numa_domain 29: cpu_list=[]
PE 0:     numa_domain 30: cpu_list=[]
PE 0:     numa_domain 31: cpu_list=[]
PE 0:     numa_domain 32: cpu_list=[]
PE 0:     numa_domain 33: cpu_list=[]
PE 0:     numa_domain 34: cpu_list=[]
PE 0:     numa_domain 35: cpu_list=[]
PE 0: ====================================================================
PE 64: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 509: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 68: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 52: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 256: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 20: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 44: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 327: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 208: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 132: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 176: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 124: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 48: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 216: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 140: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 440: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 520: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 504: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 128: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 184: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 420: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 512: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 84: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 460: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 360: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 0: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 0: MPICH CH4 OFI netmod using cxi provider (domain_name=cxi0, src_addr=0x78f0)
PE 0: Selected traffic class: [TC_BEST_EFFORT, 512]
PE 424: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 348: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 456: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 384: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 516: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 392: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 388: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 524: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 320: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 72: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 492: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 4: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 376: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 500: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 511: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 552: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 408: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 451: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 372: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 568: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 300: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 263: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 332: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 264: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 274: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 130: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 110: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 174: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 146: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 282: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 223: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 94: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 251: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 42: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 203: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 23: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 186: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 211: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 267: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 222: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 259: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 27: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 134: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 159: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 155: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 288: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 111: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 123: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 99: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 2: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 175: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 103: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 158: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 39: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 239: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 43: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 31: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 150: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 190: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 75: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 258: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 62: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 354: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 16: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 30: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x78f0]
PE 131: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 142: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 122: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 394: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 290: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 80: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 466: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 533: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 254: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 242: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x78f1]
PE 569: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 83: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 329: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 438: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 302: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 106: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 74: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x7830]
PE 171: Host gh075.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x7831]
PE 410: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 385: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 314: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 422: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 397: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 553: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 514: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 573: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 441: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 562: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 517: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 337: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 457: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 550: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 541: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 469: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 461: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 341: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 317: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 297: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 357: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 418: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 446: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 361: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 453: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 378: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 522: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 382: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 430: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 349: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 345: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 358: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 414: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 366: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 434: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 534: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 429: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 570: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 326: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 370: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 325: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 342: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 365: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 513: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 486: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=2, domain_name=cxi2, numa_node=2, address=[0x78b1]
PE 374: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=1, domain_name=cxi1, numa_node=1, address=[0x78b0]
PE 561: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=3, domain_name=cxi3, numa_node=3, address=[0x7871]
PE 330: Host gh076.hsn.cm.delta.internal.ncsa.edu selected NIC index=0, domain_name=cxi0, numa_node=0, address=[0x7870]
PE 0: MPICH CH4 OFI CXI counters initialized
Size 1
PMPI: 1.220963e-04
Hierarchical Pairwise: 1.524244e-03
Hierarchical Nonblocking: 9.093657e-04
Hierarchical Internal: Gather: 7.908396e-05
Hierarchical Internal: Scatter: 6.618148e-05
Hierarchical Internal: Pairwise inter-node alltoall: 5.962271e-05
Hierarchical Interal: Nonblocking inter-node alltoall: 5.043277e-05
Node-Aware Pairwise: 1.544097e-01
Node-Aware Nonblocking: 1.961276e-03
Node-Aware Internal: Pairwise intra-node alltoall: 3.104522e-03
Node-Aware Internal: Pairwise inter-node alltoall: 9.172151e-06
Node-Aware Internal: Nonblocking intra-node alltoall: 1.000630e-03
Node-Aware Internal: Nonblocking inter-node alltoall: 8.068910e-06
Running Multileader/Locality-Aware Tests with 4 Processes Per Leader, 72 Leaders Per Node
Hierarchical Pairwise (N Leaders 72): 6.957318e-04
Hierarchical Nonblocking (N Leaders 72): 2.515611e-04
Hierarchical (N Leaders 72) Internal: Gather: 7.229539e-06
Hierarchical (N Leaders 72) Internal: Scatter: 6.011480e-06
Hierarchical (N Leaders 72) Internal: Alltoall Pairwise: 6.387430e-04
Hierarchical (N Leaders 72) Internal: Alltoall Nonblocking: 1.935196e-04
Locality-Aware (N Groups 72) Alltoall Pairwise: 8.146300e-04
Locality-Aware (N Groups 72) Alltoall Nonblocking: 3.224317e-04
Locality-Aware (N Groups 72) Internal: Intra-node pairwise alltoall: 2.301649e-05
Locality-Aware (N Groups 72) Internal: Inter-node pairwise alltoall: 6.948589e-04
Locality-Aware (N Groups 72) Internal: Intra-node nonblocking alltoall: 1.642540e-05
Locality-Aware (N Groups 72) Internal: Inter-node nonblocking alltoall: 2.253470e-04
Multileader Node-Aware (N Leaders 72) Alltoall Pairwise: 5.298958e-04
Multileader Node-Aware (N Leaders 72) Alltoall Nonblocking: 4.260278e-04
Multileader Node-Aware (N Leaders 72) Internal: MPI_Gather: 7.088987e-06
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Inter-Node Alltoall: 9.621330e-06
Multileader Node-Aware (N Leaders 72) Internal: Pairwise Intra-Node Alltoall: 1.163517e-04
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Inter-Node Alltoall: 8.536768e-06
Multileader Node-Aware (N Leaders 72) Internal: Nonblocking Intra-Node Alltoall: 5.178639e-05
